FINANCEORDERID,FPD_15_pred
14683368,0.25322248753153476
14683369,0.3062351662230208
14683371,0.5063145649950553
14683374,0.4296671650325713
14683392,0.42227443337894705
14683405,0.5499633865143017
14683406,0.5266652098946397
14683407,0.5090103788787477
14683414,0.4892314125607006
14683415,0.34526702637696377
14683424,0.3869911111358565
14683426,0.5081445216423202
14683432,0.6936559739586964
14683434,0.45706463111727835
14683436,0.28581399428524634
14683438,0.3533370975866961
14683440,0.41324387483789843
14683443,0.3907455348786156
14683444,0.362225648477111
14683446,0.3144345117433519
14683448,0.49849828963767523
14683450,0.5066479844401878
14683456,0.43093250362705887
14683460,0.36649271850062276
14683464,0.335760962374483
14683470,0.5386640103631136
14683476,0.4832500077361796
14683478,0.5908815921060113
14683484,0.712070672163806
14683490,0.4376881368551326
14683491,0.553428078671723
14683498,0.5322569126044935
14683501,0.39011790855185546
14683510,0.4663037429379389
14683522,0.48061768597430843
14683528,0.37709045597592195
14683537,0.5352385100995811
14683541,0.5459000208448582
14683543,0.5068900016039019
14683557,0.5845379235930604
14683561,0.4281273949608427
14683563,0.4003125653679546
14683564,0.4645023444204405
14683568,0.4934036250889665
14683570,0.5802437579816728
14683581,0.5474653882445002
14683586,0.6099790647980636
14683644,0.5440177818156282
14683667,0.5817687900194045
14683699,0.59161717500157
14683712,0.54025004693694
14683713,0.4202940152068147
14683716,0.38296182257265454
14683720,0.5545871356213506
14683734,0.5906100449609966
14683737,0.6217672264115691
14683740,0.6383780069909676
14683742,0.5367446706606385
14683745,0.3306110844257716
14683752,0.6066953196570151
14683762,0.5528273268329764
14683772,0.5951369172541192
14683787,0.5491497286848884
14683789,0.5552225924333017
14683790,0.5485243968671178
14683807,0.53426011925724
14683808,0.5921428090454953
14683810,0.5671058575740449
14683812,0.5312064067505068
14683825,0.6336388280334477
14683826,0.5610469190853354
14683837,0.6004364577210465
14683843,0.5507246545219321
14683863,0.6362799690729148
14683872,0.5045930881358306
14683874,0.2368267025383735
14683878,0.5307023821835359
14683880,0.5578140152825458
14683891,0.50105411097315
14683895,0.6480294080899169
14683910,0.5601621116370741
14683916,0.5759057299034395
14683918,0.6105460288694956
14683920,0.5551713163709001
14683924,0.5144538281004504
14683928,0.6423884351545477
14683929,0.780076646924661
14683930,0.48854147444917595
14683937,0.6207613069673514
14683942,0.782879870790679
14683946,0.5020924761822868
14683948,0.8188850410126718
14683949,0.8017354132118834
14683962,0.541127359300379
14683963,0.6174921659213697
14683972,0.4983247230705574
14683975,0.5671605987915433
14683979,0.7099390458668517
14683982,0.5209881051614892
14683995,0.5687722287019231
14683996,0.512257747397478
14683997,0.607175020773204
14684004,0.7042952586390514
14684009,0.5647838182328135
14684015,0.487033866877056
14684022,0.6534084801032861
14684034,0.5177377521291484
14684037,0.5082926481671073
14684039,0.48185674224380226
14684046,0.49490801566322457
14684058,0.5695292361332677
14684067,0.6061783233483987
14684070,0.5179410856639348
14684073,0.4778551282001493
14684075,0.5771229105995284
14684077,0.5876344654932943
14684084,0.49581290006426343
14684086,0.6224829251143885
14684088,0.49516781381939196
14684089,0.5783213760511304
14684094,0.5943315712797625
14684100,0.5493598643649621
14684102,0.6041065480731919
14684105,0.6108738753832398
14684108,0.6456922203519068
14684112,0.582910685359448
14684113,0.5440521749122569
14684114,0.5930801100826797
14684117,0.560415944799915
14684125,0.6109086631415516
14684127,0.5000589145255516
14684130,0.627353622371658
14684131,0.4465071480326667
14684136,0.5281792361041842
14684141,0.6688682817946716
14684154,0.6232978265401129
14684160,0.6671599131977186
14684165,0.5318798687822124
14684171,0.5010024030824921
14684175,0.48525111119895364
14684177,0.5953098525085817
14684179,0.5352336619091094
14684184,0.4633884710614336
14684190,0.45890457400840545
14684195,0.5520051279735503
14684196,0.6121808749387168
14684199,0.6309101789453672
14684201,0.5779712995083865
14684205,0.55962740426057
14684206,0.5190010008854709
14684207,0.5681998999352047
14684210,0.6159558212348448
14684212,0.8381628912268053
14684215,0.5876296114187373
14684218,0.5110452683853144
14684236,0.7163855063138814
14684252,0.8535105159132115
14684253,0.6025361731338907
14684274,0.6649082515739907
14684279,0.6479442883477466
14684282,0.4207171687896571
14684287,0.6321202847546992
14684293,0.5637825833888727
14684295,0.5561731697674365
14684300,0.6506443495730773
14684308,0.5878158900793992
14684315,0.5008226435258338
14684316,0.6084084731795252
14684321,0.45273900932879213
14684327,0.3327744807698713
14684328,0.7412054057850332
14684330,0.5323238043543495
14684331,0.4905270656970335
14684336,0.776907966758563
14684337,0.6332485472194256
14684339,0.5530977999342557
14684346,0.4625736321251897
14684349,0.5745608331071023
14684352,0.5813424961262262
14684353,0.5800410608181495
14684358,0.5128817320311989
14684359,0.5142724422275068
14684363,0.48711688343633436
14684368,0.6117364135769321
14684373,0.6262282059070224
14684383,0.6352599883205985
14684398,0.5622678963334293
14684411,0.6192638109328658
14684417,0.4946010412872067
14684438,0.5298204075619107
14684439,0.5024318865669329
14684457,0.5855863067241331
14684465,0.5488947056165546
14684479,0.5827138175384865
14684487,0.618145327020913
14684498,0.5082644587666161
14684504,0.5729291406181665
14684505,0.6233805615220293
14684507,0.558023920765422
14684510,0.6131707562124757
14684511,0.5594447836489395
14684513,0.5546239271385518
14684518,0.5579355244387028
14684521,0.41335979721186794
14684529,0.6076002676472665
14684530,0.5365501214693184
14684535,0.6861532593121693
14684539,0.6124446016735182
14684540,0.5474708835492134
14684549,0.5525170014314943
14684552,0.5596734866321469
14684562,0.5135467182254505
14684570,0.49387445259317464
14684581,0.527891331342244
14684586,0.5646258617896109
14684589,0.5514355531167893
14684590,0.5139895431867935
14684591,0.5940377700368744
14684592,0.45408978599113853
14684593,0.6459010758015117
14684600,0.5027504274378101
14684602,0.6620664695337338
14684604,0.4682409372276121
14684607,0.5824271245890225
14684608,0.5771849547124873
14684609,0.5746766313741541
14684611,0.5769326458207631
14684617,0.46569236892950844
14684619,0.47418779426578
14684621,0.445736818378717
14684623,0.5687299558928361
14684624,0.5332815265663781
14684626,0.6084192571109287
14684628,0.5229317344092344
14684630,0.8178117026250603
14684633,0.5895057176119928
14684634,0.5324768019393773
14684636,0.5746889505630673
14684641,0.6023594300717305
14684645,0.5885458475483483
14684649,0.5274460625912047
14684652,0.5822470712282604
14684653,0.49166849253114353
14684659,0.46516968930147223
14684660,0.5265387967288905
14684663,0.5660169080781882
14684673,0.5026638449550879
14684675,0.6210523097792036
14684677,0.546532617222066
14684680,0.3488398848020703
14684685,0.5396688929024938
14684702,0.5426406758508899
14684709,0.46840684367908986
14684719,0.37520812043813756
14684727,0.6003890436212549
14684742,0.4875897831420494
14684746,0.5332051466550037
14684747,0.6066778429731522
14684752,0.5698133210714595
14684760,0.5614432266679447
14684771,0.4625035252583175
14684772,0.4839883394215529
14684776,0.430038156913508
14684778,0.456687170014455
14684781,0.5726491429848022
14684795,0.5582496789187639
14684798,0.5565220942208741
14684805,0.6812935547286484
14684807,0.5426747728331789
14684813,0.6065692599462814
14684818,0.5386530133762872
14684830,0.5258925399167204
14684836,0.6182413526713786
14684837,0.49857224667424455
14684838,0.5990546483871108
14684839,0.5128578082232897
14684843,0.4475435192457979
14684854,0.5723508763347888
14684855,0.42161709060696
14684880,0.5398846918858099
14684897,0.5561832441436866
14684898,0.542433798917932
14684900,0.5610462320796253
14684901,0.5577281911331596
14684914,0.5535555257758275
14684927,0.5589381582251187
14684938,0.629844099561817
14684951,0.6255609850049674
14684959,0.5052849018989285
14684962,0.6076613319555089
14684967,0.4832131611873294
14684972,0.5843992440361565
14684982,0.5173984096352691
14684984,0.6291859001292415
14684989,0.5832279306596712
14684990,0.4638980976174698
14684994,0.5102361168726985
14684995,0.5553229794910579
14684998,0.5456674536281002
14685000,0.47146635258827224
14685001,0.5132756033223481
14685002,0.5958621245612161
14685013,0.5362826020584318
14685022,0.5775683970977413
14685027,0.653932593133762
14685032,0.45705292878355364
14685034,0.49241726251731016
14685042,0.6183330955401777
14685051,0.6140675835404255
14685053,0.5761108487586587
14685054,0.6228704085523997
14685055,0.654609704960113
14685068,0.3502231270604659
14685109,0.6314692859484682
14685111,0.5037562871245087
14685112,0.6112787241578026
14685117,0.6279742401094184
14685129,0.5087441239013669
14685134,0.5838588489509173
14685147,0.5400037179755574
14685150,0.622213929711265
14685151,0.6280023044058046
14685152,0.544057317009503
14685166,0.5803973562110538
14685181,0.5429715709649755
14685193,0.5326215459318231
14685205,0.6921392107907575
14685206,0.5617263997744456
14685209,0.5632621377093584
14685211,0.5816340556586629
14685215,0.6069137619265124
14685219,0.5449031776553864
14685248,0.5269944780399769
14685254,0.5570624146992413
14685260,0.53398332853832
14685266,0.5596707188747834
14685277,0.5953649079883119
14685278,0.5087768712636513
14685279,0.5631462590390732
14685297,0.36257064557052626
14685300,0.5416556680911001
14685318,0.5227727086609798
14685319,0.46819565004403046
14685327,0.47809791132065743
14685333,0.5651338855112145
14685337,0.4934651905503678
14685345,0.5569454201170788
14685353,0.6374645847405985
14685354,0.6386627479688443
14685358,0.6137394975555016
14685362,0.36552151256881305
14685377,0.538584037233318
14685385,0.5540576093827521
14685391,0.5809940554895731
14685399,0.6071226345351616
14685407,0.49240921233327534
14685411,0.5733360576246794
14685415,0.48252861254585677
14685421,0.5034365141275733
14685425,0.6297825875381641
14685428,0.523110276832932
14685432,0.5898163637720463
14685433,0.6032574334622693
14685435,0.5701228811693717
14685439,0.5791188147593002
14685449,0.47226886297911475
14685461,0.6593796972168922
14685462,0.43700337950487583
14685479,0.47284763645270333
14685483,0.44391769457999863
14685489,0.5043327654534726
14685493,0.4815465746146799
14685496,0.5181571644259501
14685499,0.44871926610129514
14685505,0.5810194328153653
14685507,0.43131781741630776
14685510,0.44161688460825704
14685515,0.4944391280780121
14685516,0.43867657539269944
14685522,0.5651011234435724
14685528,0.5207946462568683
14685535,0.5641968218806567
14685545,0.5484455432639521
14685553,0.4199108752189938
14685558,0.47866576280594936
14685559,0.603614666800556
14685561,0.5260439062365877
14685564,0.39787027305850636
14685565,0.24120776508642638
14685570,0.6575400174294163
14685571,0.5463045169743511
14685574,0.5474556115798528
14685575,0.4731935301949708
14685578,0.5920867346775793
14685587,0.5494603155589955
14685612,0.5982581928912974
14685614,0.5216006509799479
14685617,0.5740390674341369
14685627,0.3775338499466371
14685628,0.4666534263392186
14685630,0.6665604607244847
14685634,0.3820058583136418
14685653,0.5154073108723749
14685656,0.5172735867609587
14685658,0.5681945959952843
14685677,0.5209776479215098
14685685,0.5747943224056632
14685688,0.3440929609105049
14685699,0.5881721770926644
14685701,0.4594158086891544
14685707,0.6933074320333501
14685715,0.5269116159921435
14685730,0.580967023498449
14685735,0.5862792180245694
14685737,0.21024217578073734
14685746,0.3272290869323457
14685747,0.4906339782399833
14685753,0.6271270250108527
14685754,0.44698251885176205
14685759,0.6070149406743613
14685762,0.39430283086540824
14685771,0.4648044580739958
14685772,0.5734491345033934
14685773,0.5238470230666019
14685797,0.4190281931733623
14685804,0.538336500461171
14685809,0.44227111586700224
14685815,0.48601284584986254
14685819,0.4290748739440752
14685822,0.5942832936004638
14685831,0.39924482448541637
14685838,0.4015001674871877
14685844,0.5572464315310737
14685845,0.4397456833211943
14685849,0.29226082880726867
14685858,0.5154779876400547
14685860,0.5341021603382126
14685864,0.5359704738894481
14685865,0.587601559721448
14685870,0.40694310697194724
14685876,0.612862738448095
14685879,0.3359724283162562
14685883,0.49686336642807116
14685887,0.48782052836356876
14685897,0.5439499396871131
14685898,0.51246626043677
14685902,0.4747109414585651
14685904,0.5927863515722177
14685906,0.6272242460959685
14685911,0.38832657319853864
14685913,0.5172370057573211
14685914,0.5855247896650687
14685917,0.6146031357686721
14685918,0.587145658225575
14685928,0.6028420756415844
14685930,0.4870174898598265
14685931,0.5519704692373026
14685933,0.4818613564299105
14685940,0.6018040147834505
14685944,0.4601252777209856
14685949,0.5621312047982425
14685953,0.5145066924986215
14685961,0.5117135406430124
14685966,0.5696613483533515
14685969,0.5666913648338626
14685977,0.5802743309175084
14685984,0.5020808841353206
14685985,0.5000696097552544
14685986,0.49824917625057447
14685988,0.5442167396796527
14685990,0.5647670404528129
14686006,0.5344841342120071
14686019,0.353663198846063
14686022,0.2985495053522947
14686027,0.6062746007399552
14686032,0.5511433071435599
14686036,0.6299707241681295
14686043,0.6375195592312547
14686055,0.5345578346450144
14686058,0.6385260457884071
14686063,0.525915734675987
14686074,0.47370979826789605
14686076,0.5682965088943086
14686079,0.4980569822481736
14686101,0.5531799343963296
14686106,0.5591311696521349
14686110,0.5823559575266041
14686120,0.5724954149515394
14686122,0.43845084560942577
14686136,0.4876948969472596
14686145,0.45120901347645637
14686147,0.6146355910679374
14686152,0.49808273642519063
14686160,0.5590915356498106
14686186,0.5407955040361909
14686188,0.507289442290911
14686190,0.5784596737328923
14686191,0.44770625035890055
14686193,0.5294526911654411
14686196,0.44999059249241585
14686198,0.45705796063785176
14686201,0.5955321134531691
14686202,0.36329063866654937
14686211,0.5914501711625442
14686216,0.6220545205886586
14686237,0.6291819601740621
14686245,0.5801538038676094
14686248,0.5329779910292478
14686250,0.5930245971879547
14686258,0.6019736545371984
14686259,0.5859163119298022
14686260,0.4594218107700907
