FINANCEORDERID,FPD_15_pred
14677387,0.3690461344212248
14677389,0.15644582620391861
14677390,0.4996088783179856
14677417,0.3688877163642382
14677421,0.42275002450407106
14677430,0.4903695844401833
14677434,0.24256953854885288
14677436,0.2548686355747063
14677438,0.3270379021412378
14677441,0.22989902571251042
14677449,0.4769855142127992
14677465,0.3380984887289866
14677468,0.4491799139775259
14677469,0.17539139611173588
14677474,0.5537861813960615
14677480,0.569698472068439
14677485,0.2207281418314802
14677488,0.3845788479163485
14677493,0.3540047635640452
14677499,0.2353790086033635
14677515,0.23105144281072637
14677518,0.38643460572055427
14677523,0.4935416236623166
14677541,0.28161241885103205
14677543,0.41709138718004224
14677550,0.40000989793193203
14677557,0.6125165747800572
14677559,0.37241157168684536
14677563,0.44957729438755134
14677571,0.33525121486345605
14677574,0.3405375630891109
14677579,0.45649552879648025
14677591,0.407512180323257
14677594,0.3903866659623015
14677597,0.3902057428098805
14677601,0.6228406594934973
14677602,0.362082593043145
14677605,0.35307904483402297
14677625,0.38523167430779415
14677628,0.37558286054793444
14677642,0.34291215666010477
14677651,0.4115878879002264
14677653,0.23564208815538756
14677657,0.3671705941006804
14677658,0.3286505572424323
14677668,0.4038184179715245
14677673,0.3677596972545004
14677677,0.38462268210126094
14677682,0.4287684296565849
14677685,0.3056792996368147
14677689,0.3315251803568451
14677701,0.47465593554477103
14677705,0.458776358441054
14677711,0.5207289157252215
14677712,0.19019484290786928
14677713,0.514804826779649
14677714,0.3893758556740914
14677716,0.3889253254718099
14677730,0.6019868651834661
14677732,0.23273927540356695
14677741,0.5751398667841647
14677746,0.4671504728474519
14677755,0.37485471179127494
14677772,0.41068508746194354
14677776,0.4027634790405723
14677778,0.31178465243408016
14677779,0.3005489095109697
14677783,0.28024410896989366
14677792,0.39198313285697606
14677805,0.42534523132251323
14677807,0.3654513302439829
14677825,0.28704374377660236
14677828,0.42902277141130185
14677832,0.33362534188147686
14677835,0.2548149298474265
14677839,0.5278774867418747
14677844,0.30861859723715823
14677846,0.4344951049829276
14677852,0.4414856206761565
14677853,0.5901137614046703
14677854,0.25886102767771035
14677855,0.08898392387829263
14677857,0.2620265438699485
14677862,0.48643816886538216
14677864,0.24297157944024847
14677870,0.37856124220803034
14677872,0.3366897098346292
14677877,0.36652034198755246
14677886,0.42028789187903237
14677889,0.24789925447000316
14677900,0.18543966844469068
14677902,0.2652035666643128
14677910,0.26425683363361335
14677914,0.3827875614998018
14677915,0.32161234667635163
14677917,0.2910016561931694
14677920,0.5331177345620548
14677924,0.44747962328592894
14677925,0.44958922765600684
14677931,0.23872216281048683
14677933,0.33010319549933687
14677942,0.30542530436374266
14677955,0.42231494767400635
14677965,0.29219964267251364
14677979,0.5600073418793843
14677981,0.44275400147622646
14677985,0.21655931685969795
14677993,0.4226820891114625
14677994,0.5187815244583542
14677998,0.34958683082968367
14678004,0.39725036728811913
14678015,0.43123653985106747
14678023,0.24293311144062657
14678028,0.5820247095191297
14678029,0.5217490890517842
14678031,0.5505385307930121
14678045,0.2711437662733954
14678047,0.40991475888356266
14678052,0.405422856903609
14678053,0.43908178595503444
14678057,0.4133701650144139
14678062,0.36629955837116424
14678081,0.4991601100431382
14678093,0.24926266873831276
14678105,0.37583250758926307
14678107,0.44319138490308563
14678111,0.519094350227354
14678114,0.48780630652566737
14678117,0.3406222213525761
14678118,0.38533215502487406
14678119,0.4538247964239508
14678127,0.38080153776062786
14678133,0.39266441849155814
14678135,0.44813939019621235
14678148,0.34346054142090515
14678153,0.3659517739439868
14678163,0.39512530720163797
14678167,0.2915219486119577
14678174,0.3104521588799787
14678175,0.560469927694923
14678176,0.3919410352051843
14678195,0.48500687645990015
14678197,0.30688411283082884
14678202,0.39639107671218343
14678205,0.5706002134663533
14678206,0.17132183170523121
14678209,0.4815119955779752
14678211,0.31115787433795017
14678215,0.1965247723948823
14678227,0.5640935169215577
14678229,0.4600061289520485
14678231,0.1781350536554802
14678234,0.3647244213568226
14678237,0.3830599390787612
14678239,0.3272364835457139
14678254,0.2564030433017874
14678260,0.3107613403761529
14678262,0.41277673077440324
14678268,0.6166526644968385
14678270,0.3366919113859505
14678274,0.37340884112348804
14678284,0.31406033445501425
14678285,0.31950090035959566
14678292,0.534436207577961
14678300,0.486752945400878
14678308,0.34215117058917643
14678314,0.4218470466182499
14678316,0.5118371506271681
14678320,0.2529983966222811
14678325,0.5012919423983786
14678329,0.33970298105287833
14678332,0.23872504262006894
14678335,0.2766372915846481
14678341,0.21315931765931095
14678343,0.40068510220488024
14678348,0.3874986654991377
14678349,0.2154568487855043
14678357,0.528635711320196
14678365,0.26623117805687857
14678377,0.21165829907942563
14678387,0.34077290936067683
14678390,0.48704801689363136
14678398,0.37328384468078335
14678406,0.3933550326119557
14678407,0.39323596054941196
14678413,0.46018326378279606
14678422,0.5098817572417589
14678425,0.2756332929429896
14678440,0.45475229486748336
14678448,0.43791577075843435
14678459,0.5444668800698305
14678462,0.44190431779858075
14678471,0.44729892184234965
14678472,0.15520682013973738
14678474,0.5085267582509176
14678481,0.5352717078685463
14678485,0.3868013714991378
14678495,0.23892181445304939
14678510,0.3972105148893691
14678517,0.3355169708046659
14678518,0.42602544913492274
14678520,0.40072567118113167
14678521,0.3594639760503078
14678531,0.383418659504832
14678534,0.45091673086077466
14678536,0.22622639710837694
14678539,0.4043177897074864
14678541,0.6313576480791361
14678545,0.4302425978866659
14678546,0.561549699451086
14678567,0.3874306404825056
14678569,0.3440654375243293
14678577,0.4099229920939145
14678579,0.2896614844840623
14678588,0.4524121212124441
14678598,0.437824653126837
14678608,0.4937073870443032
14678611,0.3237719625776938
14678614,0.44396731706520765
14678618,0.33319680847291794
14678622,0.6782927957015741
14678632,0.6517477934638891
14678633,0.3386645601762781
14678636,0.3938906221921292
14678637,0.35227890503700304
14678639,0.16484435954616772
14678640,0.30152188662773505
14678647,0.36272624785410384
14678655,0.1954002405881388
14678658,0.6956508318325829
14678663,0.6373677169342195
14678666,0.21448382186236498
14678677,0.28138783383280397
14678679,0.22205894654743186
14678681,0.33036874653023696
14678688,0.47395342471829216
14678689,0.21273691654560445
14678693,0.5897690345389213
14678694,0.44907666620602144
14678696,0.7180468900936243
14678697,0.4097574148874351
14678704,0.36157366105038935
14678708,0.5003153939332536
14678712,0.33441161129584074
14678719,0.1954945007530393
14678730,0.4127796698266044
14678732,0.41690990844829134
14678738,0.45264683573001063
14678742,0.2898498592968901
14678745,0.3554708868323689
14678751,0.37771622371430497
14678754,0.5550647754370999
14678757,0.5415542921937453
14678759,0.3814128830504603
14678767,0.6431513418613237
14678768,0.36965514987629045
14678779,0.4979875985488062
14678781,0.45327854997786615
14678782,0.3866678061844756
14678788,0.42611243182312464
14678794,0.4440025762717621
14678795,0.374997042159551
14678796,0.2735449803120752
14678799,0.3541472410832446
14678801,0.19801191529191026
14678810,0.24857093983552964
14678814,0.4905213827397844
14678825,0.4037532316773473
14678831,0.24655062684906132
14678834,0.4442872590738379
14678843,0.5429828368899989
14678844,0.27579120519589956
14678847,0.36519304808406194
14678860,0.5434041319206531
14678862,0.39203232705571933
14678865,0.34239989530685
14678866,0.40414280306033784
14678872,0.3438711624482008
14678876,0.23933760303519086
14678892,0.25801997251967146
14678908,0.451024229357339
14678914,0.4064424786163029
14678922,0.32330254430819994
14678933,0.27291931650456525
14678940,0.31391417566943086
14678942,0.1911897467138939
14678943,0.5443505380425264
14678944,0.19913840217597462
14678952,0.43645291307895795
14678954,0.41495314547076584
14678963,0.26237683926899
14678965,0.403839149083164
14678971,0.6954586321680469
14678976,0.6639934367953959
14678986,0.4025716473161338
14678991,0.5422113166008133
14678993,0.4414258127987323
14678995,0.24540343611323262
14679002,0.5179943439009691
14679005,0.15582661214005444
14679009,0.3406956248154353
14679019,0.4792815620637644
14679020,0.3648752680991336
14679029,0.23796402665122296
14679030,0.3555660201497532
14679031,0.35224156376309923
14679035,0.34505434764187737
14679047,0.35999839768497616
14679050,0.3787683512151
14679058,0.33513101769170817
14679063,0.36993407203536344
14679064,0.36491928777215055
14679072,0.40700858793108785
14679076,0.2765172027215182
14679077,0.591774808856296
14679086,0.24769211443578343
14679094,0.5273173499648678
14679099,0.21199948397325324
14679100,0.5103000199648839
14679106,0.3647343842883046
14679119,0.5008927871309211
14679121,0.4898016730488507
14679122,0.3455249051783509
14679123,0.5712068019604359
14679125,0.2766587962958854
14679126,0.3323932432783494
14679139,0.4306760247611135
14679141,0.47559932558133566
14679142,0.29022819004505496
14679149,0.41744300895749653
14679153,0.37169244857892236
14679157,0.19810672522654854
14679163,0.38088285988994985
14679164,0.27726073332624296
14679188,0.37303388662058407
14679204,0.37738776243556993
14679209,0.37509193238462013
14679214,0.6612788198162718
14679222,0.24543200915606872
14679230,0.2209891669049181
14679237,0.19959268310032788
14679253,0.49843633395401743
14679260,0.40533982079457176
14679267,0.5966633903527416
14679268,0.38937946264806644
14679273,0.4850368218884542
14679280,0.3287230396711766
14679286,0.4573915834076263
14679292,0.3411333502612445
14679314,0.4283640112713377
14679323,0.4115457491001325
14679327,0.3765988018724543
14679329,0.1777251006589718
14679334,0.42540752714436825
14679337,0.44313176933521514
14679341,0.3335288139641751
14679343,0.48457369226565444
14679347,0.48506171073311627
14679353,0.2623319722822993
14679354,0.5045772368087609
14679364,0.28234504138016736
14679366,0.4316425831087771
14679367,0.41387093049304524
14679368,0.31369811939412684
14679369,0.2956902100255937
14679375,0.15647868054348466
14679378,0.4886939908745207
14679380,0.3162062182705918
14679389,0.3082752750846625
14679391,0.3076865168339725
14679394,0.42685135746037894
14679396,0.5547613362317736
14679398,0.4866595288719906
14679416,0.29977589579182123
14679421,0.49382124491994417
14679423,0.4146093141866669
14679436,0.36355514744280204
14679440,0.47301989368011416
14679441,0.3116834628577828
14679442,0.6314770393816629
14679449,0.3299330571994934
14679463,0.3440239670045797
14679467,0.4900570027929629
14679469,0.5123491006666827
14679477,0.3697007821107531
14679488,0.4503835589605243
14679493,0.3043561574770741
14679495,0.4144016800408731
14679497,0.31648576744913404
14679498,0.34652334754115344
14679506,0.4144863890539958
14679507,0.33576290906950423
14679509,0.6013163745628587
14679510,0.27979693998174665
14679511,0.553019683847467
14679514,0.3580406276409947
14679521,0.4182850008123955
14679542,0.5012134763893001
14679552,0.6388733850168784
14679557,0.3295227743532396
14679566,0.2240797713267518
14679567,0.4097948843567999
14679568,0.497977731727666
14679570,0.5196162440470902
14679572,0.5381445772478007
14679582,0.47013316927476745
14679593,0.4076589856665002
14679594,0.39047566266068146
14679600,0.42627498181298307
14679606,0.1715407878975427
14679610,0.40091293937335987
14679628,0.5014865094808657
14679632,0.37740085156618375
14679644,0.44329925754552313
14679648,0.21719173263983246
14679653,0.40011860908202235
14679656,0.48352106052639565
14679658,0.38318092322853703
14679660,0.47939594956241016
14679661,0.391941834286375
14679662,0.22503438156447048
14679673,0.5582144206139585
14679676,0.5710613287300167
14679686,0.17145866533157117
14679687,0.3429029905664848
14679688,0.3901229724240303
14679689,0.4198881214768036
14679691,0.3972415814713715
14679695,0.2867657722786019
14679703,0.27183735831645583
14679712,0.33934610584631464
14679716,0.3221744397651254
14679717,0.6539838660325897
14679727,0.3215250370110546
14679730,0.4019100568328496
14679736,0.2580265789348237
14679738,0.5293009355226657
14679740,0.5885834818890605
14679753,0.3783873415226343
14679762,0.4139454840131602
14679767,0.5066842528742337
14679771,0.519130732526399
14679775,0.3792800552447241
14679778,0.3673168718200982
14679782,0.5263166304293152
14679784,0.30830734153254613
14679792,0.4716698810474975
14679795,0.2997666358639448
14679807,0.22220366578166428
14679811,0.5109444327783015
14679812,0.4206325099163707
14679815,0.33802605159068194
14679816,0.39942329418603006
14679821,0.39972051158534194
14679829,0.35514105978204485
14679831,0.5023434067806576
14679836,0.4354746838246766
14679848,0.35206087541602765
14679849,0.33099359102039727
14679860,0.4414662605262076
14679861,0.36522713713479144
14679866,0.47945361481029825
14679870,0.33140119552454167
14679873,0.267727033544725
14679874,0.36087839459270055
14679879,0.5454638883321025
14679894,0.4735968392133757
14679895,0.4162370000188549
14679902,0.48387531475103185
14679906,0.33881184167503686
14679908,0.4770463224838809
14679913,0.4109729865233038
14679919,0.3808301182289082
14679927,0.32636824739087705
14679929,0.2546324935032195
14679930,0.5709697236375811
14679931,0.41125317939860184
14679938,0.33499057317205083
14679945,0.28782773436756326
14679946,0.5235211990129318
14679948,0.16273294200822355
14679949,0.3928327057218144
14679983,0.5737071633960898
14679989,0.4043257733940055
14679999,0.31739925114097023
14680000,0.4184031610944544
14680014,0.4711589365087647
14680019,0.41077442636092487
14680025,0.49647036202889855
14680031,0.1407288058375486
14680038,0.36018679410084004
14680039,0.3053240845503177
14680058,0.31843379621425894
14680059,0.42412912804943487
14680063,0.470016124830722
14680064,0.39842094418769425
14680065,0.40366446892628505
14680068,0.35849760222614657
14680071,0.35319634806034483
14680076,0.24814361319411263
14680085,0.24270876672188413
14680090,0.5155465358212024
14680091,0.34384888213751386
14680098,0.36955894799822364
14680105,0.4918614259402223
14680128,0.3374977386637593
14680131,0.42821156312966824
