FINANCEORDERID,FPD_15_pred
14604256,0.6418742222766043
14604259,0.5673943338792042
14604263,0.6129049182552953
14604267,0.5521805179672769
14604270,0.7369359588134923
14604271,0.62307227613555
14604279,0.5805266866163814
14604281,0.6042016507927879
14604284,0.5861868992958235
14604288,0.6656354027001051
14604293,0.5273494251194044
14604294,0.49601117099590164
14604295,0.720316486014773
14604307,0.4619061094436643
14604321,0.6108250256154114
14604322,0.6468892571855629
14604325,0.4802180805972052
14604327,0.5877936043537519
14604343,0.5211965772072753
14604344,0.6340212287652608
14604346,0.631898779474426
14604356,0.5712784146557492
14604359,0.5982681481975827
14604363,0.6590008531307967
14604366,0.537255629327493
14604369,0.5123477563702712
14604383,0.6510376098902267
14604384,0.6466608814933736
14604388,0.6191888347300236
14604396,0.5739852677155426
14604400,0.6591091501213413
14604404,0.5632715578058667
14604408,0.7248348389028021
14604414,0.5882010742868651
14604438,0.5762659712712541
14604439,0.4983321046453437
14604444,0.6263512721489202
14604446,0.6243940884583894
14604454,0.485702301722939
14604463,0.46618721726800083
14604465,0.6178767189651202
14604468,0.6194615456721677
14604470,0.48767404003299825
14604471,0.5274440981721489
14604473,0.6081329462678986
14604479,0.5091138662136665
14604491,0.6011252533471856
14604494,0.6660850459013885
14604503,0.510318556832888
14604505,0.5170727991194528
14604510,0.637486971085905
14604522,0.5974761558987194
14604523,0.634594505424624
14604525,0.5844818977247275
14604531,0.6385285009299401
14604536,0.6428049801182679
14604545,0.6008813791491229
14604547,0.5710143302448183
14604550,0.5923023529184528
14604557,0.5813448785785955
14604558,0.5199884254240954
14604559,0.39536564943141345
14604566,0.53039458811883
14604568,0.568722704480626
14604574,0.5739417310712469
14604583,0.5385899950202945
14604586,0.5948320321034386
14604590,0.5530148339970459
14604592,0.5810007559450026
14604593,0.5528577573806424
14604595,0.6036833245196307
14604596,0.6542172534895555
14604598,0.5230293559195567
14604608,0.62894788255103
14604613,0.5809049694049057
14604615,0.622463829964325
14604616,0.6541269329310395
14604617,0.6091378936193996
14604620,0.5863276054609569
14604621,0.6090085250404784
14604628,0.5862144125569211
14604631,0.5254146196750242
14604634,0.7199603159411143
14604635,0.509452781251358
14604668,0.5253180975030936
14604670,0.6911246953430152
14604677,0.5397335605611531
14604678,0.48450376604298206
14604680,0.46999509586209387
14604681,0.48302752691840384
14604687,0.6132365335335781
14604696,0.6581244253068811
14604698,0.5064792474896277
14604707,0.6354631487519218
14604727,0.5275029461737579
14604730,0.6443435596988875
14604732,0.5045552090880565
14604735,0.6299274351830261
14604756,0.5170714813735534
14604757,0.574807124171069
14604760,0.6531481421529379
14604769,0.5855445127964329
14604770,0.6118775791252857
14604773,0.5843366480828104
14604774,0.520549624057192
14604806,0.5833910644929399
14604808,0.6581743684687212
14604815,0.5763091322862381
14604821,0.924376614883901
14604823,0.5477237356683361
14604828,0.5349689742259669
14604851,0.5530328734302113
14604856,0.5975329010381858
14604861,0.6419074264859068
14604862,0.5599275763241544
14604866,0.5431214020048962
14604868,0.5491877262594052
14604876,0.5494198348520217
14604879,0.5948227817738592
14604883,0.6259674196220146
14604884,0.5989445911356743
14604889,0.557772389824421
14604890,0.48743733354840146
14604893,0.5321699249157676
14604895,0.6220785151096622
14604899,0.605102282520551
14604909,0.5423927783281308
14604914,0.6395662523972125
14604919,0.5511480021558257
14604922,0.591729016401869
14604924,0.5451472823340145
14604938,0.647925307843322
14604940,0.5163065478407222
14604945,0.449098086252684
14604949,0.582051491511022
14604950,0.6377889851116889
14604951,0.6234792240901268
14604968,0.6146674422402469
14604970,0.6057196348744331
14604973,0.523644726559065
14604974,0.5322863939901747
14604975,0.5702087736609587
14604976,0.5087399403441235
14604981,0.7183782745203324
14604982,0.616129409262833
14604995,0.6760424122969408
14604996,0.525595325857407
14604997,0.5810991328274582
14605011,0.5936585131245362
14605018,0.598101964536651
14605022,0.5809153529232852
14605027,0.6234292839527483
14605029,0.5303073580174906
14605031,0.5523540856674334
14605033,0.5454112598156236
14605034,0.5985787046384357
14605043,0.629418224114012
14605046,0.6444752369184628
14605056,0.6069476712933259
14605058,0.574052373045397
14605071,0.6066581289817621
14605074,0.5445053298522622
14605076,0.5605452476146552
14605078,0.5690423350329887
14605080,0.5967291904352143
14605081,0.6221769654230869
14605087,0.5389569223358388
14605090,0.5577134802013044
14605093,0.6588409690254985
14605095,0.3785227852490951
14605103,0.6727075735760479
14605106,0.6169456440791306
14605112,0.616417952241663
14605123,0.5448887121529604
14605129,0.5855460094181277
14605133,0.5796532561569304
14605139,0.6380728359319299
14605147,0.5822024616878012
14605148,0.6611141102798568
14605158,0.5064771318065174
14605166,0.6390350671451939
14605167,0.6230862982120162
14605182,0.6116918814448753
14605184,0.5919044468601274
14605190,0.5586027261661256
14605192,0.6083009003157871
14605195,0.5222852450676481
14605199,0.5855768438519316
14605202,0.6046259097232136
14605205,0.5873470971299455
14605208,0.49754966189159233
14605216,0.6178762129643842
14605223,0.6174501731466728
14605225,0.5398598704515938
14605226,0.5160849413356255
14605228,0.44429158559712384
14605244,0.5340156224150564
14605247,0.5749650206052125
14605254,0.5498456250729229
14605257,0.47065017439619106
14605258,0.5993546051611591
14605260,0.5224575887060108
14605269,0.6311556938776727
14605270,0.6021944702752013
14605273,0.5593000359027596
14605274,0.5824819555687838
14605278,0.4422353577865958
14605285,0.489335618028217
14605289,0.6384620917092363
14605290,0.6451261348687518
14605296,0.5338705753483499
14605299,0.5868016854154048
14605300,0.5884360568617575
14605302,0.5944481455443673
14605303,0.5390853797323828
14605311,0.5038931893306463
14605315,0.590328174280673
14605330,0.39581096573116703
14605332,0.34041917061824517
14605334,0.6260696672867891
14605337,0.5428705016570585
14605345,0.4253407644411861
14605347,0.5295013893081779
14605349,0.6510844453057745
14605357,0.5621945213556433
14605358,0.5751353171282145
14605361,0.5401656642884952
14605367,0.5844266243994218
14605368,0.5434338418154936
14605371,0.6172215519985529
14605372,0.5799959563331514
14605374,0.5966328946038182
14605387,0.6137909544417797
14605396,0.6443150107358151
14605404,0.4117527508042151
14605410,0.6475856851523738
14605414,0.6493169219536642
14605415,0.6386718199206716
14605419,0.4543403677122708
14605433,0.48705888326120095
14605437,0.4762231407014218
14605452,0.5715746514709081
14605459,0.6668969875724211
14605469,0.5088225425370981
14605472,0.4676715317747757
14605485,0.5499624778870311
14605491,0.6415239301235688
14605493,0.23531479352427506
14605496,0.5324569391812461
14605500,0.522899306433921
14605501,0.4877407833721093
14605507,0.6532225712351598
14605515,0.5655723680850335
14605519,0.5188612960692724
14605522,0.5302711868672543
14605523,0.5060949031529661
14605537,0.6096087244348426
14605539,0.5462080348018853
14605548,0.4868308494603043
14605551,0.46132184233053397
14605553,0.5964904026083773
14605557,0.5331681910368506
14605561,0.4107073891998498
14605569,0.5066634189257395
14605575,0.42953411398444297
14605581,0.5897946525096724
14605582,0.6781421774902636
14605591,0.4195245476023157
14605603,0.5969230726746699
14605604,0.558215565028747
14605608,0.45814099865852326
14605614,0.6493897027088926
14605617,0.44800359142602353
14605618,0.5159529147107489
14605620,0.4513623245033441
14605625,0.5483470465144157
14605626,0.6423361842323276
14605642,0.536889902671109
14605644,0.5865825567699015
14605654,0.587625597342191
14605658,0.4210806436141069
14605670,0.5736181029567468
14605673,0.5692522361227778
14605674,0.6073459485001858
14605675,0.5740253735532705
14605697,0.29048378302557043
14605708,0.6232091688213706
14605711,0.5418256077240142
14605716,0.6367989009522516
14605717,0.6467580226911133
14605731,0.5208271936760496
14605743,0.3158734461804082
14605744,0.3328592375551124
14605749,0.6855589179847807
14605752,0.521238354520185
14605765,0.4235772708814158
14605766,0.4383955689044237
14605772,0.5910600212388901
14605775,0.5766003126136514
14605779,0.638944897086804
14605784,0.4138894271124799
14605785,0.6424595217981762
14605788,0.6578519821945623
14605790,0.6044033828110601
14605802,0.5923373360173552
14605819,0.31143478391120305
14605821,0.5591776975499798
14605838,0.6499839266657742
14605844,0.5670898505906318
14605848,0.49045009039193704
14605864,0.4445545414894315
14605874,0.4222166908473972
14605875,0.6137185159407402
14605876,0.47689949708335116
14605879,0.5391766239985074
14605886,0.5321981927454136
14605887,0.5157718649250606
14605889,0.6344143729920084
14605893,0.5844903225610667
14605894,0.5305066287252398
14605896,0.5645315887104576
14605904,0.34667749636414635
14605912,0.6172639088320311
14605914,0.48368707836169933
14605916,0.5009300046544717
14605927,0.48437744714345676
14605940,0.2849099740011943
14605949,0.6140486412757742
14605952,0.6029910320877385
14605958,0.5223186161722702
14605966,0.5851099630706948
14605968,0.6331294701442708
14605971,0.5340040024186907
14605972,0.4706046760206567
14605980,0.679176593740092
14605981,0.5867207898490698
14605984,0.6140087332438913
14605994,0.5160253022286216
14605998,0.6171146684356763
14605999,0.4497247522112515
14606000,0.633558972391467
14606009,0.5082869715048539
14606014,0.5732469594481937
14606015,0.45182560074591116
14606016,0.5079778985253955
14606022,0.5202484884109245
14606026,0.5101286959169923
14606027,0.5657989159823573
14606031,0.5778709739484326
14606035,0.49697897675911695
14606040,0.6011077417951021
14606044,0.5670694373822639
14606046,0.4190545450652993
14606055,0.5644092137679062
14606071,0.44629341073389045
14606082,0.5480093422251169
14606083,0.6567474305123221
14606087,0.5398190512212937
14606089,0.5919415908606339
14606090,0.4058219640824414
14606092,0.5806500194129469
14606096,0.5301477226586423
14606097,0.5703444659778989
14606102,0.5718306909155717
14606103,0.6350060380137931
14606104,0.6063026597488808
14606105,0.5774297927151877
14606111,0.5408304118221527
14606117,0.5682340845200758
14606118,0.42735473481739994
14606122,0.529970796717163
14606127,0.3839767909496852
14606137,0.5077697568176602
14606138,0.6487091819662167
14606142,0.6317126276676236
14606143,0.6134287897102189
14606150,0.5326566198983788
14606152,0.6146510392874285
14606157,0.6116903179764531
14606165,0.41166945491934526
14606179,0.6337496914481213
14606183,0.5712997758064382
14606189,0.651401799097575
14606190,0.2922847432725907
14606196,0.3796903877648755
14606205,0.343394044447185
14606215,0.5479705423962404
14606217,0.4125583654029378
14606224,0.5568158515034669
14606240,0.6391814493331152
14606247,0.6144625130204611
14606252,0.3865992484686728
14606255,0.48757808420193716
14606257,0.6587466677028723
14606261,0.4120408810210245
14606265,0.4780889860217935
14606269,0.41297928941575235
14606282,0.5683144382721809
14606290,0.4863854778255298
14606292,0.6878817382136797
14606294,0.5761208715665117
14606296,0.5478102972824925
14606300,0.6173203510828984
14606306,0.4459431667869217
14606311,0.48970302883453726
14606314,0.5618771433487444
14606317,0.31559764467102136
14606319,0.5283229406725185
14606326,0.5245929111868698
14606327,0.5687976103911541
14606328,0.4731914572374471
14606332,0.44883029441567157
14606333,0.6612465956569844
14606342,0.46988083881390996
14606344,0.5267908559734477
14606360,0.5033492397634004
14606361,0.532920509811824
14606364,0.3168913905446068
14606373,0.6059717108355289
14606374,0.6096381565520534
14606390,0.5103649217075655
14606396,0.43180639580220725
14606397,0.48951511701166545
14606398,0.5889455390503845
14606441,0.5706459124887909
14606442,0.5958937558085693
14606446,0.5646654366028567
14606454,0.3921951759811597
14606460,0.3130592175781063
14606463,0.5424938160008621
14606464,0.5204912147124913
14606470,0.40196489318830453
14606476,0.5195868958579002
14606481,0.4506803138435488
14606485,0.6082153972356442
14606493,0.4658246301124217
14606497,0.5698142334406624
14606506,0.5539218363524567
14606508,0.6164458512653881
14606509,0.3201112806289765
14606510,0.7206662934358865
14606517,0.3783059224909394
14606523,0.3129257276391092
14606528,0.5288440536642944
14606533,0.4936213019866381
14606535,0.6338196470618438
14606539,0.5866892525902696
14606547,0.4014602413468543
14606557,0.45592518598489096
14606559,0.563638737706807
14606561,0.512079459719507
14606568,0.4796416020695168
14606570,0.5846208385309533
14606587,0.5698627277823755
14606593,0.6381279945793517
14606594,0.5754925675057618
14606603,0.45884225023205544
14606609,0.5034451336532931
14606615,0.5418126649913757
14606618,0.5927972393457958
14606623,0.5621708091365104
14606624,0.5310932527765467
14606631,0.558701069712431
14606640,0.49476035237553406
14606644,0.2823890096036473
14606647,0.6750902519958457
14606655,0.5278149437360407
14606671,0.5166912286372394
14606673,0.5045926500126426
14606680,0.55673213174869
14606683,0.5788747610965517
14606687,0.5365680533620307
14606690,0.40824849006346775
14606691,0.46798532636185486
14606692,0.34505607516792824
14606693,0.5506295085987715
14606695,0.6004138999029727
14606696,0.5949590275724471
14606699,0.5833670508151152
14606703,0.5127943128908281
14606706,0.36375356822512406
14606710,0.5483960275448996
14606712,0.6512704677177679
14606717,0.5358059506006698
14606725,0.5191906544723226
14606727,0.48680600805824803
14606730,0.572040047074015
14606735,0.5494689796034056
14606738,0.3056204286043216
14606748,0.46699035514955556
14606749,0.528692515255091
14606770,0.4710613562289325
14606774,0.6113710410845079
14606775,0.3064166701145511
14606780,0.5830196001160544
14606784,0.4394056860860292
14606789,0.3625009531986798
14606802,0.5161594889448802
14606814,0.3293683483563979
14606817,0.47482120870989114
14606821,0.5406026997563995
14606822,0.40674028232374637
14606824,0.46956606362070585
14606829,0.6662343861884006
14606831,0.5110058185485685
14606832,0.4244619784656948
14606836,0.372422384567459
14606838,0.4987611941074982
14606843,0.6036804709521726
14606850,0.3183000626847049
14606852,0.5240822102342697
14606853,0.41675097854942944
14606855,0.3777412953831701
14606856,0.47062107211818016
14606861,0.26189366260248365
14606871,0.4454296948225727
14606882,0.5544382209427066
14606883,0.42622448773288624
14606886,0.5968382828587986
14606899,0.4548539546198773
