FINANCEORDERID,FPD_15_pred
14702650,0.5441671953639127
14702655,0.43135981955936936
14702658,0.34283915963688716
14702667,0.47643863557992405
14702672,0.5084381998921413
14702677,0.4670765304795279
14702680,0.44403999699813945
14702681,0.47976235341996504
14702682,0.5973104297406846
14702687,0.47167884654077125
14702690,0.40490133190490235
14702691,0.6320552425105808
14702695,0.5618263472935918
14702696,0.3701541563776796
14702702,0.1914948902091576
14702707,0.5076266193488316
14702708,0.477088236288846
14702736,0.5371384615938755
14702745,0.4226103844174229
14702746,0.5224717094401218
14702747,0.3258098160840544
14702752,0.5855212590916559
14702753,0.5148878792712541
14702754,0.49235100577424634
14702757,0.47701931106668394
14702759,0.46351476748460707
14702763,0.5820228290561251
14702764,0.5102530408787168
14702768,0.41318467456363384
14702781,0.3630471284937213
14702786,0.2765037204555109
14702795,0.515291893047626
14702796,0.29078668779511113
14702805,0.3425406662476476
14702808,0.3443078108754241
14702815,0.36693757082826917
14702835,0.46417743905131964
14702843,0.34390617552897323
14702848,0.44416191081573325
14702853,0.35508253036173704
14702864,0.3732507653389895
14702867,0.610274185165102
14702869,0.5666631967500205
14702874,0.4685500048689648
14702875,0.4377030756016253
14702879,0.33457482251276904
14702880,0.45727059177710844
14702882,0.38865500456208674
14702883,0.33945979509945295
14702884,0.5904098045278056
14702885,0.5927644406967658
14702890,0.3609583427157456
14702892,0.48076051502003814
14702893,0.37946150940123696
14702894,0.4680999225943456
14702898,0.49589630837141874
14702899,0.5327702118797393
14702904,0.3426732620084773
14702912,0.4588521015459084
14702919,0.4825539779661015
14702922,0.5935998202394146
14702923,0.32224269351991097
14702926,0.4931315476975173
14702928,0.40068681540813456
14702932,0.523721594611147
14702943,0.507342491992551
14702944,0.3220940541066909
14702947,0.304485761353844
14702950,0.514169623400865
14702960,0.4766618051361546
14702961,0.28751578861906507
14702968,0.4196657835387994
14702970,0.4774687997565669
14702978,0.5237582524534994
14702981,0.4430185878387889
14702982,0.2780975518654073
14702985,0.5288917724599898
14702990,0.49941995673304285
14702991,0.4794457517389891
14702995,0.44218464393352636
14703001,0.23049677782959416
14703002,0.42308769191682893
14703003,0.4988427289318207
14703013,0.4996736376764909
14703017,0.4017766603621804
14703020,0.5132843173162404
14703021,0.6249603703419707
14703022,0.41959109653937415
14703027,0.42365764423791297
14703032,0.5538014725454145
14703059,0.27084358547392995
14703069,0.5863596695740538
14703071,0.4114177372647042
14703075,0.46519719318878533
14703080,0.32970351576891377
14703083,0.17126848635631325
14703086,0.4791817631641385
14703087,0.3455204303504103
14703093,0.5363264332300985
14703103,0.37639759349327606
14703105,0.33750615088625513
14703120,0.6312454417939465
14703133,0.44689592645342774
14703141,0.4517144835251966
14703142,0.3422526898913003
14703153,0.43238916337478467
14703155,0.4196619782372923
14703156,0.41176466093672803
14703157,0.6068879259303126
14703159,0.3700606968664829
14703160,0.438631712072009
14703162,0.6382832784079606
14703168,0.5180302860896516
14703170,0.567086125021456
14703171,0.364470503075291
14703179,0.42330708539408657
14703181,0.2506758850626738
14703200,0.460152799493533
14703207,0.43953778591536646
14703210,0.41800570096342937
14703211,0.3361719695861672
14703219,0.5433372517946216
14703228,0.36792923830899565
14703231,0.43985295776376065
14703234,0.4867879765585682
14703245,0.38970365780518856
14703250,0.5132206597523241
14703251,0.3483471678266912
14703253,0.2821288869684244
14703261,0.4148837134847441
14703269,0.5097364381344733
14703274,0.44011023370713026
14703276,0.40976002896236985
14703278,0.6227461323613611
14703281,0.5851236094117706
14703285,0.45616948107877797
14703287,0.5364172914715999
14703298,0.3244642542078908
14703302,0.7149173834856383
14703306,0.3111224541443352
14703315,0.3211349993818678
14703325,0.3195529746432613
14703333,0.6141593133837083
14703334,0.3309233952194453
14703342,0.3837464556417346
14703344,0.5433061561473552
14703351,0.45494298993635096
14703352,0.3708411582294621
14703364,0.6403436784569989
14703368,0.4517875833873884
14703369,0.469719006073662
14703374,0.3908490604159677
14703377,0.32071700673244774
14703384,0.3684537249745997
14703385,0.4738061548270881
14703392,0.38129990924113166
14703393,0.6195406584269677
14703399,0.22255208869261703
14703401,0.26789436669211564
14703406,0.45746349284090804
14703407,0.37855094665152933
14703413,0.49932722916665573
14703419,0.38961693437093603
14703420,0.5493057669763846
14703427,0.4320288265450505
14703428,0.34249736022214883
14703432,0.562276399281811
14703435,0.518121217863002
14703437,0.4310699748729133
14703461,0.45701413320251805
14703465,0.2999633096395163
14703467,0.35481808411312543
14703476,0.4540585044464851
14703480,0.3994236675384192
14703482,0.6333708598217203
14703484,0.4436284798503196
14703492,0.4911535287978971
14703503,0.4782685211184232
14703504,0.5531350574511585
14703510,0.39785801195128073
14703511,0.40333359286076764
14703513,0.4832794912181293
14703514,0.27503295310704956
14703520,0.3771228761487951
14703524,0.3593385213087967
14703529,0.6351389740951865
14703537,0.28304614572479425
14703542,0.43617402673418315
14703551,0.47052355787163325
14703559,0.5011220537621419
14703562,0.41371846972139253
14703563,0.2766221046006208
14703566,0.4637106183126354
14703568,0.5046207083865102
14703572,0.4914413451552633
14703578,0.42527380550769944
14703581,0.4636583147864773
14703585,0.4315551293791261
14703588,0.2967005699366184
14703589,0.11370070476516675
14703591,0.4384734435704614
14703595,0.5570589411342461
14703597,0.3317737381153389
14703600,0.3517466058992961
14703601,0.3385602481977487
14703605,0.37952523545606687
14703607,0.4837479321353112
14703613,0.38673128571054605
14703622,0.654176765566676
14703623,0.2779868194486672
14703636,0.3219332385534383
14703637,0.3821942089733401
14703638,0.39603284769337854
14703639,0.4357800281863915
14703649,0.33443318156986285
14703652,0.3556479018626633
14703664,0.44622739451344257
14703665,0.3016147516410288
14703668,0.41640430929140976
14703669,0.5079883406576025
14703703,0.6488816651628988
14703704,0.5479255016641561
14703706,0.4767307218277841
14703711,0.5615184331899832
14703713,0.5364651190399624
14703716,0.47441544821367443
14703721,0.34232901646615327
14703723,0.43701101288615435
14703736,0.6051833046650907
14703737,0.45964967730939743
14703738,0.42105995604242996
14703744,0.44400413995024923
14703747,0.5116278429973435
14703749,0.34931795173309915
14703763,0.2890029831516042
14703766,0.28445871773838005
14703773,0.40844487085895415
14703777,0.4660745534268176
14703780,0.3681781597562096
14703786,0.43808822860748453
14703788,0.26910058831735206
14703790,0.5755791798247993
14703813,0.3382972863296388
14703814,0.4933740464477828
14703815,0.4239198462781475
14703816,0.16950818727936184
14703828,0.44796779844362605
14703829,0.3834857216947191
14703830,0.33797978236561155
14703831,0.3863108703959781
14703836,0.3810388629773213
14703839,0.35335226294931854
14703842,0.416054078607836
14703850,0.5839715526761255
14703854,0.4731528969872049
14703855,0.42659962471372637
14703856,0.3379178111090475
14703858,0.3634741859155063
14703871,0.5209303797297353
14703878,0.15638953831478092
14703885,0.6287937253891615
14703889,0.3948195026522262
14703892,0.37241794370434556
14703895,0.29552215803253074
14703905,0.33890404594646073
14703908,0.342106655861224
14703910,0.5683575309565639
14703921,0.603665633584391
14703924,0.32493889283785204
14703925,0.5385627448168182
14703930,0.3090184955014762
14703937,0.6128958779164554
14703941,0.5153676122243636
14703943,0.5917952197339904
14703950,0.4633348302154015
14703951,0.38494711459121067
14703963,0.6302137015563517
14703964,0.6503993725013759
14703966,0.3772351508028841
14703970,0.5499815659037506
14703975,0.6569372325283519
14703991,0.18644426378596124
14703992,0.45828488748435225
14703995,0.33660730699763464
14703999,0.2859623953236181
14704000,0.4256265833045797
14704005,0.5998154213374026
14704010,0.45729358971394607
14704018,0.5769516071827202
14704024,0.28032998511462365
14704029,0.4626888192884609
14704031,0.39379314777112756
14704038,0.42824107942109446
14704040,0.46398827749777694
14704049,0.49097817922188125
14704052,0.2937850625236864
14704061,0.3571226288332444
14704065,0.5473082947479119
14704067,0.47531262747679537
14704069,0.4465815560996449
14704074,0.4290565418864771
14704077,0.5507686663091286
14704079,0.36356252386997157
14704095,0.6060872745370411
14704101,0.3799174094022186
14704104,0.42316644201732695
14704109,0.5649815117820768
14704121,0.5013188794386543
14704122,0.45770028146717795
14704123,0.5249493507465033
14704129,0.5170464610984284
14704141,0.3205842506853139
14704144,0.38002689412112356
14704145,0.4562765108254169
14704149,0.35420582040111837
14704151,0.47783532256780936
14704153,0.43771599284458096
14704155,0.3445369722502028
14704168,0.3385593663390941
14704172,0.5309861136679099
14704174,0.5019715859166035
14704176,0.524108376798138
14704177,0.6280125440877077
14704181,0.5421530156319131
14704183,0.3077705503955823
14704185,0.3157736498389245
14704191,0.41011418025541463
14704196,0.5302079654049078
14704198,0.5670737314585044
14704201,0.540958419774837
14704206,0.2082888846804567
14704209,0.39364604283406923
14704212,0.3983019964124064
14704215,0.41486659563428624
14704217,0.592996479936142
14704219,0.5446981180803396
14704220,0.4015761200672493
14704227,0.5479542736668499
14704229,0.6925275061680325
14704236,0.5220708872448541
14704244,0.6431106908605756
14704245,0.49580786625721307
14704252,0.4139635100444262
14704258,0.3166323211299312
14704266,0.3962514548266621
14704271,0.5217473936509978
14704276,0.3874470204107748
14704281,0.4537753981616345
14704290,0.43879285363786896
14704292,0.5515563899834668
14704297,0.5970305266310825
14704298,0.38759912041299327
14704310,0.3750574298712389
14704312,0.514573783816743
14704315,0.45452106689192273
14704322,0.3307638782479263
14704326,0.49788744649782746
14704329,0.18077359430270273
14704331,0.41314036332889703
14704332,0.49989870859875507
14704337,0.4698849460051484
14704349,0.1896947277531114
14704358,0.5956450786281047
14704360,0.4437612537098655
14704362,0.35541897609697176
14704363,0.34766628062983557
14704365,0.5959985614275877
14704367,0.4224057680286514
14704368,0.6532765463003668
14704369,0.5804406238076067
14704370,0.47402481848118533
14704372,0.3420847451673091
14704375,0.27005322707156587
14704381,0.5506880481198044
14704385,0.3952385087948454
14704390,0.5814567569924426
14704392,0.5434861386245294
14704393,0.24855514354987848
14704405,0.2673081053722104
14704406,0.4066809259492999
14704411,0.4883630433514823
14704422,0.4624412553332321
14704426,0.4999516396823362
14704430,0.32622049648854645
14704431,0.4366256909578876
14704441,0.5019111809034011
14704443,0.33856276775989314
14704445,0.45358636799601926
14704448,0.39330463354317563
14704449,0.32926945758787995
14704450,0.5111611771981767
14704451,0.5008745882848729
14704454,0.3226585324015802
14704461,0.3826579816712717
14704465,0.35290218053268285
14704471,0.35933283686949924
14704476,0.47443052971673416
14704477,0.6377424859976638
14704503,0.5206413873577437
14704504,0.5217561075074787
14704505,0.35386625796140825
14704509,0.5157501220574083
14704511,0.5791035386947128
14704518,0.587044479463344
14704521,0.38963687913611506
14704527,0.46329786428738984
14704528,0.2972034165859599
14704535,0.394820227167145
14704536,0.5418369019131326
14704539,0.5034227873989643
14704543,0.3118508170848817
14704546,0.3068570393085483
14704548,0.34991706041629406
14704549,0.09607514209343757
14704555,0.3365253500186937
14704564,0.4588880915267606
14704566,0.4137053660817839
14704571,0.40011871944992927
14704574,0.36613679651486214
14704577,0.62372408710119
14704592,0.3300373392179497
14704594,0.5103947588252364
14704598,0.6171577371879851
14704599,0.43912090770622947
14704602,0.38373218074028204
14704604,0.4386259699108246
14704608,0.5396185307119931
14704615,0.21517335586255049
14704622,0.6401465403732647
14704629,0.35172103701097374
14704630,0.28471077139160955
14704632,0.30325870670438804
14704637,0.34938476130622464
14704646,0.3374255367442765
14704651,0.3247601451016372
14704653,0.5758579564511332
14704656,0.2849686004405224
14704657,0.6916618014506669
14704660,0.46683229808604065
14704665,0.350115949644827
14704673,0.36403866443331756
14704680,0.30448861709475084
14704684,0.35332537799152147
14704687,0.587842340687061
14704689,0.5482034934738129
14704698,0.3249815786192214
14704701,0.5637624192349644
14704702,0.504022454063371
14704712,0.4303985884682495
14704715,0.351573630876727
14704716,0.42453337067909497
14704722,0.5220122471257445
14704723,0.5439201810883237
14704725,0.32953502450747396
14704740,0.3222466285212666
14704742,0.3392847460748258
14704743,0.5065449637232835
14704744,0.5045680168073469
14704746,0.41124170145820466
14704758,0.32478148928410316
14704776,0.6421177560530706
14704777,0.29936360950015645
14704778,0.6216764246849802
14704785,0.3391280082579065
14704788,0.4833747692322705
14704801,0.40528232158030364
14704803,0.27351778751701855
14704812,0.4850892228243695
14704815,0.3770116684512776
14704817,0.5383935972750716
14704820,0.5421791542036369
14704825,0.35628286221940497
14704831,0.5588615472755849
14704835,0.47045402524920954
14704838,0.5100204168336852
14704840,0.42668734254707313
14704841,0.5373414142068171
14704843,0.5479996546578499
14704846,0.473484607210644
14704850,0.41805106870634473
14704854,0.43159234885811965
14704859,0.48513369187427835
14704867,0.45482666368644664
14704869,0.48158876259744554
14704887,0.40150037927019677
14704890,0.5238556880414842
14704894,0.3980749551114194
14704895,0.5173412984943109
14704900,0.6236966692063868
14704904,0.5524967261585132
14704911,0.4835571504521701
14704914,0.3597406555962349
14704919,0.48335290392210206
14704922,0.47104768532607066
14704931,0.4179119429931031
14704934,0.3005622055789338
14704936,0.39783478998863686
14704951,0.4651680321318926
14704953,0.41290427666199553
14704954,0.3889744048984525
14704958,0.5297806705947278
14704962,0.2944273149329421
14704967,0.40268476083893723
14704968,0.5100725531137182
14704975,0.36694293190585603
14704983,0.4393469579209182
14704988,0.6871803159087347
14704994,0.475927207399438
14705000,0.4008906395552014
14705004,0.655648796432856
14705020,0.44703073706148966
14705029,0.5429623840054496
14705032,0.33146245254317197
14705034,0.38373900007110046
