FINANCEORDERID,FPD_15_pred
14701274,0.09692021875812469
14701275,0.09654462124560037
14701277,0.09691867735494313
14701278,0.08138175091343937
14701294,0.09675135662570805
14701306,0.09690264348201912
14701309,0.09686079167914574
14701326,0.0967730061733999
14701333,0.09696010528695043
14701335,0.0967305895694236
14701345,0.09670358547517152
14701347,0.096893465131947
14701349,0.09660337514405792
14701356,0.09683246476989336
14701357,0.0907687369461595
14701363,0.09678583267526576
14701365,0.09680593467807412
14701366,0.09690217595619668
14701375,0.0964241739314115
14701376,0.0968120684630389
14701378,0.09647419395592081
14701381,0.09677661640827541
14701383,0.09649625423741069
14701384,0.0967519118535684
14701390,0.09687085933404592
14701396,0.09669010636905867
14701409,0.07805989081432747
14701411,0.09722996024563049
14701412,0.09672386615751839
14701417,0.10000815868850538
14701418,0.0777850700358636
14701420,0.09721408644868072
14701421,0.09684568846697097
14701427,0.08164928902785629
14701439,0.08166606501302683
14701447,0.09696244491096422
14701450,0.08914225774332137
14701452,0.09673254449675205
14701455,0.0969115547849714
14701458,0.08387698274865019
14701461,0.07550088090563996
14701462,0.09688328094767208
14701467,0.09682971956586715
14701477,0.09668129180931487
14701483,0.09687529645072533
14701492,0.09659375499876857
14701495,0.08474387377566471
14701501,0.09706644171696832
14701504,0.09693247433796459
14701516,0.09684446602510108
14701532,0.08068136649342521
14701540,0.08007180288987728
14701545,0.09679939988955717
14701553,0.0965195088669367
14701556,0.09688352863595331
14701560,0.09679030563068634
14701567,0.0800874228108748
14701572,0.09642715287219997
14701581,0.10023683638022793
14701583,0.07845386149094725
14701591,0.09684382321390128
14701592,0.12507445759590713
14701596,0.09696707420023992
14701598,0.0969848331947684
14701601,0.09683854317304687
14701612,0.08094110099055782
14701613,0.07995287043280606
14701617,0.0780526609997794
14701618,0.09677280975599242
14701620,0.09667870612574987
14701626,0.0965296489369134
14701636,0.09688210619758986
14701638,0.13084452413372016
14701642,0.09687461499665605
14701651,0.09685634989908862
14701668,0.09684656685617789
14701671,0.09736299412478466
14701678,0.09638419230675975
14701687,0.07543408394577639
14701693,0.0967886808070058
14701694,0.0969064627499558
14701701,0.09678880884138553
14701702,0.0967773717463007
14701722,0.09668857028093503
14701725,0.09693381254806921
14701730,0.09688860160166442
14701732,0.07128648720426711
14701741,0.09682644558700886
14701745,0.09684431190378626
14701752,0.09671365121253502
14701756,0.09679096829501496
14701757,0.09683325984156554
14701766,0.096957265010898
14701768,0.09677792847616937
14701789,0.09662509885544038
14701795,0.08283577800554252
14701811,0.09691079465923623
14701816,0.09693819820558658
14701818,0.08139154286065683
14701820,0.09649741140901076
14701827,0.0970133757592841
14701838,0.10227350068203861
14701842,0.10055016847211251
14701843,0.09663318670416265
14701848,0.09664129806920391
14701851,0.08379750378396807
14701863,0.09668886182308434
14701865,0.09679205192583999
14701867,0.09694145361828012
14701871,0.09639834728950188
14701882,0.09687366405878022
14701883,0.0796182275635877
14701885,0.09677701666739529
14701887,0.0965672382813805
14701889,0.07994580886473666
14701898,0.09689396302706882
14701900,0.0968367473624636
14701901,0.07786212567302514
14701903,0.09651386106537893
14701905,0.09690077604521365
14701909,0.0968465715306266
14701911,0.09689299830732839
14701915,0.10287028744527356
14701917,0.09696197901357412
14701923,0.0968032970458955
14701924,0.07884200714331858
14701933,0.09697804150400807
14701937,0.084257896639199
14701938,0.08897460957408301
14701947,0.09645745955075656
14701949,0.08521588959823305
14701953,0.096858143326459
14701966,0.09681106677443926
14701967,0.09694762819369239
14701969,0.08338642478743191
14701977,0.09685413953568114
14701982,0.12618500743366173
14701985,0.09685868203677336
14701992,0.07909437910191537
14701993,0.09674007378568983
14701995,0.07263281851764705
14701999,0.07785234149693399
14702005,0.09674413552511815
14702006,0.07736743843579831
14702009,0.08315709112588138
14702019,0.09690267516603733
14702027,0.09687037392521153
14702029,0.09690267727918772
14702030,0.08560989042673638
14702041,0.09674345704519825
14702048,0.09685318475607373
14702051,0.0969278029472503
14702053,0.0856212475615531
14702054,0.07837043836600324
14702055,0.0968290361573614
14702057,0.08548025415663947
14702059,0.10007721176559314
14702061,0.0969482879671842
14702063,0.09679584948993955
14702066,0.09678595053426993
14702070,0.09637353636584821
14702077,0.09671137812220572
14702083,0.10028732118746599
14702086,0.09692162015907896
14702091,0.09685321674467966
14702093,0.0852766825443837
14702095,0.07848652324539496
14702101,0.09682615266088103
14702102,0.09679086524702685
14702104,0.09678716764513753
14702106,0.08190909411150979
14702111,0.09691456875539929
14702114,0.09658839673705318
14702117,0.09676901536752797
14702120,0.09708253016337202
14702121,0.11507327006382083
14702137,0.09683328324407743
14702138,0.09682134223097769
14702139,0.10014411403445876
14702148,0.09684541271265282
14702149,0.09701264063366676
14702159,0.09695728342136725
14702161,0.09670134470790552
14702164,0.09696576359013079
14702174,0.09684510196037686
14702178,0.1373997341176372
14702181,0.0966749779195664
14702185,0.09690978754475778
14702186,0.09683816533885134
14702196,0.1256381070593926
14702204,0.09686467411969048
14702219,0.09661663720793734
14702221,0.09992110020438913
14702230,0.09692715007352996
14702231,0.0969367490154948
14702235,0.09677295847157721
14702242,0.10027734476873237
14702248,0.07846409467424464
14702250,0.09674111628914166
14702251,0.09677615826544927
14702267,0.08083317974993744
14702269,0.08873770389586504
14702271,0.08371022652571543
14702289,0.08101767829793113
14702299,0.09699397665912304
14702313,0.0967246116099817
14702322,0.12596396073240454
14702324,0.09662596240983237
14702327,0.10053460899687731
14702332,0.0969769962761054
14702334,0.09695068308941743
14702335,0.09670746433471751
14702341,0.09695354497192843
14702353,0.0965915228830821
14702361,0.09672605091687175
14702364,0.09633236681593277
14702366,0.09696670688142467
14702370,0.11382788374745312
14702374,0.09689339435470307
14702380,0.09666517795940291
14702381,0.09680124816426267
14702383,0.07405763646262967
14702387,0.08449226041086139
14702388,0.096822560052327
14702394,0.09666273797302165
14702396,0.09686390982403102
14702397,0.09667656382397098
14702398,0.0812632528167733
14702414,0.07798076377002919
14702420,0.09684169750267099
14702427,0.09684045583241858
14702432,0.08675348066814556
14702436,0.09689583314919108
14702438,0.09687169048320828
14702441,0.10050226725344848
14702445,0.09895965608572911
14702451,0.07858457353400744
14702457,0.09683094283516644
14702459,0.09690023722510807
14702473,0.09703689599120735
14702485,0.14906107580335287
14702486,0.08047817830180562
14702488,0.0967841180534837
14702501,0.09695097208611675
14702504,0.08074590967675266
14702508,0.09668454936734674
14702511,0.10037819499506463
14702519,0.09693407665761125
14702520,0.09665072904440876
14702539,0.10033231848769013
14702545,0.09690174927694914
14702548,0.09668503221627557
14702551,0.09693915010763726
14702559,0.09690912926898206
14702560,0.09671591141184233
14702562,0.08247227679245918
14702563,0.09647419620790249
14702567,0.09915684592865828
14702569,0.09675670264685751
14702572,0.0968579861911579
14702573,0.09696845061330442
14702577,0.09702990143974542
14702587,0.09692822055225975
14702590,0.09692292223695789
14702591,0.0968123995230967
14702596,0.08611558608384579
14702598,0.09667450747098116
14702611,0.09697790401102475
14702614,0.09681216149747514
14702615,0.09675098586589334
14702616,0.08462273298874813
14702628,0.08081174035084433
14702634,0.07976101256296353
14702644,0.07060547274556954
14702650,0.09681228032294364
14702655,0.09697800678733468
14702658,0.08093146898638073
14702667,0.07805703122918982
14702672,0.09992370477903346
14702677,0.0968689193231167
14702680,0.09681186846683275
14702681,0.09695058931760363
14702682,0.07977590136026742
14702687,0.08088879390357998
14702690,0.09678175925232364
14702691,0.09697736555498364
14702695,0.09691334279480153
14702696,0.08248852848583214
14702702,0.09687753966955162
14702707,0.09689445268180516
14702708,0.13485625689377587
14702736,0.09686129317203528
14702745,0.09686000848789696
14702746,0.09686667708479117
14702747,0.09664638110375641
14702752,0.0968245324618746
14702753,0.09662722485026995
14702754,0.11551629125566755
14702757,0.09688943361285171
14702759,0.07956181551646728
14702763,0.09685514343401619
14702764,0.09694870671758456
14702768,0.0970728831017669
14702781,0.08086051274483474
14702786,0.09686775175907543
14702795,0.09685295413914834
14702796,0.09700347525293196
14702805,0.0787857281258845
14702808,0.09661671320059609
14702815,0.09684746542166532
14702835,0.08613783523504853
14702843,0.08107363210282974
14702848,0.07874824806837806
14702853,0.09696989969288887
14702864,0.09700610263693919
14702867,0.09684000480515846
14702869,0.09702202771728125
14702874,0.07190040760330269
14702875,0.0968602676575402
14702879,0.08065975895624268
14702880,0.09672431332224654
14702882,0.07845717061510606
14702883,0.09669472908722976
14702884,0.09669382234900979
14702885,0.09685498699725037
14702890,0.09682500453251015
14702892,0.09967973178478559
14702893,0.0847372822345072
14702894,0.09671744676714443
14702898,0.09688927375524455
14702899,0.10039928559028206
14702904,0.09686526040032552
14702912,0.0968789865589199
14702919,0.08140508628923018
14702922,0.09665216508004956
14702923,0.09678918252307551
14702926,0.09666621340646088
14702928,0.07798515230966005
14702932,0.09675741315801889
14702943,0.07638098325965269
14702944,0.07863235628253772
14702947,0.08303181346611864
14702950,0.09702393761171692
14702960,0.09680730414484347
14702961,0.09670317450147076
14702968,0.10029168693823697
14702970,0.09678316850325432
14702978,0.09728125089411761
14702981,0.096481559845275
14702982,0.09687456159606697
14702985,0.09684383279933305
14702990,0.09696284654619951
14702991,0.09677160219315496
14702995,0.09651496762973841
14703001,0.09676008422497762
14703002,0.09693011269344565
14703003,0.09686189574211064
14703013,0.0967726027835459
14703017,0.09679769972564967
14703020,0.09690128481177444
14703021,0.09690644427060557
14703022,0.1011023956233825
14703027,0.09721248286438387
14703032,0.09678036330745174
14703059,0.09688870880583215
14703069,0.09689866321676116
14703071,0.09696280398870423
14703075,0.10525546264606941
14703080,0.08760549482194613
14703083,0.09687888836194108
14703086,0.09686054292096478
14703087,0.09674698462181161
14703093,0.09682868607703365
14703103,0.11339461080303148
14703105,0.08895018553689575
14703120,0.09694204455663193
14703133,0.09687211203606427
14703141,0.0965861330521679
14703142,0.09689827225230203
14703153,0.0971202426033509
14703155,0.08660812800902344
14703156,0.07991508905198831
14703157,0.09682530635661953
14703159,0.09663248021829722
14703160,0.09654257828699543
14703162,0.09694620029995504
14703168,0.096713111175194
14703170,0.12372921089666761
14703171,0.09646994609424986
14703179,0.08498577707905755
14703181,0.08632414345193988
14703200,0.0967036802799751
14703207,0.09699190764150062
14703210,0.0787885777706303
14703211,0.08098118310789619
14703219,0.09651710736988979
14703228,0.09685354904172654
14703231,0.09684648010115376
14703234,0.07976441744491655
14703245,0.0803456655983787
14703250,0.09653716275671
14703251,0.09658830111476341
14703253,0.09655208435532851
14703261,0.08752954083149489
14703269,0.0802603221873201
14703274,0.09692467803755758
14703276,0.09688693538668555
14703278,0.13118007703773835
14703281,0.09673886158989699
14703285,0.09678353380669608
14703287,0.09692822618365968
14703298,0.10039575039351366
14703302,0.11442970838935491
14703306,0.09997550711822648
14703315,0.08455669880225643
14703325,0.09676767671294503
14703333,0.07772441192757139
14703334,0.08507143129182172
14703342,0.09685414246315978
14703344,0.0969169761922146
14703351,0.07964132106054492
14703352,0.0752562615344531
14703364,0.11455007748376687
14703368,0.09691294300239013
14703369,0.09672083383857011
14703374,0.07676917271596156
14703377,0.0969618544853257
14703384,0.09663396066200006
14703385,0.0969888890042819
14703392,0.09691832924350616
14703393,0.09926413868569835
14703399,0.0966723311644149
14703401,0.09679835330270566
14703406,0.09669106369652472
14703407,0.08056300278757074
14703413,0.09698223855847093
14703419,0.09673666769911585
14703420,0.09677351806851722
14703427,0.09680995148724678
14703428,0.09678746256232229
14703432,0.07871727068460732
14703435,0.09691609815110984
14703437,0.07885724495259396
14703461,0.09686389428166646
14703465,0.08395343163544708
14703467,0.08136603040654722
14703476,0.09689541145037693
14703480,0.08088365180716321
14703482,0.09667586117823479
14703484,0.09694152673025751
14703492,0.07813114246431839
14703503,0.09687025871487664
14703504,0.09665217228901264
14703510,0.0969738985864911
14703511,0.12277465212579394
14703513,0.07036420209669429
14703514,0.09698575150987902
14703520,0.09704509728433693
14703524,0.08097756922309139
14703529,0.09668030712697762
14703537,0.09695587577837905
14703542,0.09690647868677953
14703551,0.09676467954334553
14703559,0.10053634934808385
14703562,0.09693873690901283
14703563,0.09696451006496232
14703566,0.10037097194493923
14703568,0.09676891881394628
14703572,0.09677801416671815
14703578,0.09660429088100554
14703581,0.07816109886489493
14703585,0.09692786744258274
14703588,0.10036787366831838
14703589,0.07379301780346974
14703591,0.09676800354718626
14703595,0.09670103575659995
14703597,0.09686807354102606
14703600,0.08086969284988776
14703601,0.07864273558331124
14703605,0.0970194628275218
14703607,0.09677267461773695
14703613,0.08551810525205815
14703622,0.09676627624864931
14703623,0.09643467337954378
14703636,0.09676591593019464
