FINANCEORDERID,FPD_15_pred
14686828,0.41707886075512524
14686830,0.5788264038909392
14686836,0.4640580275589933
14686839,0.585658857154931
14686844,0.622876539857915
14686851,0.6550946197917786
14686853,0.6247220541988999
14686856,0.3501333416356721
14686857,0.5939431600889328
14686867,0.5278499936972072
14686870,0.5834807604440337
14686877,0.28628489579375554
14686908,0.5334016436010222
14686918,0.5765269053166999
14686919,0.42077314198251986
14686922,0.4708091592926729
14686928,0.3854138017581285
14686932,0.5359445865530994
14686935,0.570246163985233
14686940,0.44353964111626376
14686954,0.34722067867637396
14686957,0.5205639722973773
14686962,0.5587866654896728
14686967,0.4251445664778234
14686973,0.25855335268749646
14686978,0.565359019488872
14686979,0.6347192691764737
14686981,0.5879872902504333
14686983,0.33891733011034253
14686984,0.46782974290590285
14686985,0.5175779527950812
14686992,0.6527819671131125
14686999,0.5166051110596843
14687003,0.3704126094576138
14687005,0.5817129110085753
14687006,0.44517608820751625
14687013,0.61739975144307
14687019,0.4279665602766561
14687033,0.3456969522604797
14687048,0.5718748973893855
14687051,0.47862641354569196
14687055,0.5852859065740403
14687060,0.4922323331489115
14687062,0.5962608581369327
14687064,0.42560033953382476
14687069,0.5194052170230296
14687072,0.43897147205821313
14687073,0.48370460375670243
14687083,0.5991716503453822
14687087,0.500558080735344
14687088,0.3799442688810966
14687094,0.3813159491621472
14687098,0.34047610591086536
14687102,0.44906374321934883
14687104,0.5660902678002311
14687114,0.4870467570697573
14687119,0.41081396240171975
14687121,0.6011195146464539
14687124,0.5055608161348568
14687130,0.38732089275534903
14687132,0.45032737914095466
14687140,0.25364982945815145
14687144,0.36254564032303455
14687150,0.4846480178329494
14687152,0.5132549585362989
14687161,0.47573659407274943
14687179,0.3512909258625814
14687193,0.45420053712763375
14687196,0.574892619851461
14687204,0.5872228145509387
14687211,0.5598141235727009
14687224,0.47621951072383034
14687226,0.49354586163364206
14687227,0.3943888205580587
14687230,0.5695705037226932
14687232,0.4455196934543857
14687236,0.5790603961380784
14687248,0.40138213855166965
14687252,0.5752400977601586
14687257,0.538323528760424
14687265,0.4681910434627236
14687271,0.4906446376075207
14687279,0.5546305725699727
14687282,0.17209673033506467
14687288,0.4853780869714925
14687299,0.4806881913081577
14687303,0.5653626546811813
14687306,0.4656397649916756
14687309,0.5255665559010506
14687318,0.4344926195369035
14687323,0.427749542722269
14687325,0.3633950475674513
14687332,0.3347462630048253
14687334,0.4717051656526703
14687337,0.5423866280282104
14687344,0.6246560251029618
14687351,0.4482426419025088
14687354,0.5050757061004044
14687356,0.3192604040366962
14687357,0.4878224480678058
14687372,0.35152642775187937
14687378,0.3160619765629884
14687380,0.6879750496336434
14687381,0.36407752597602117
14687383,0.40290696292976474
14687384,0.4097990879153902
14687385,0.5250163117712562
14687389,0.4736686759675734
14687391,0.316600191112891
14687398,0.4792320120816713
14687409,0.5146831859475113
14687422,0.5322579922741892
14687435,0.4270398818775869
14687437,0.5689393721239915
14687438,0.5353899103349826
14687447,0.5602658003815709
14687448,0.580993471313751
14687455,0.5759125022029211
14687457,0.47295217579796134
14687458,0.42712250529747736
14687460,0.34670301708449613
14687461,0.5816540914928575
14687462,0.26512231021370414
14687471,0.5199253746718224
14687474,0.4877494260054292
14687476,0.5445073928526178
14687478,0.554132935489667
14687479,0.3319444856661958
14687482,0.2818924163402882
14687485,0.4684772956363014
14687486,0.4440615350539687
14687490,0.4647746177555805
14687492,0.4431094448197499
14687493,0.529001984806127
14687497,0.2786506934562515
14687505,0.5083443028925484
14687508,0.5036582117165653
14687513,0.3862338303874216
14687515,0.4253322765635384
14687522,0.5637769306664294
14687524,0.3240155617779383
14687537,0.3011056643490855
14687539,0.5969972580096712
14687542,0.4268897449433993
14687547,0.6265011540683629
14687550,0.39521656661922766
14687563,0.6050171268991258
14687565,0.43175866139174096
14687578,0.43971712968153065
14687581,0.5398608659609573
14687584,0.35264167960774645
14687586,0.6357421253459752
14687603,0.33996336348485723
14687608,0.3691111993217715
14687612,0.3812609738620249
14687614,0.5062322702300671
14687625,0.4498255585258102
14687627,0.5380288129477797
14687646,0.5869421935973023
14687649,0.5112773306143225
14687653,0.49077825220546717
14687656,0.3939794235118531
14687657,0.44729010026176164
14687659,0.4934735808727859
14687664,0.5680047190034906
14687666,0.4050458440426403
14687671,0.2618254495963689
14687675,0.3608090264507552
14687685,0.39470211907936226
14687686,0.4621965421678657
14687687,0.4203974558175447
14687689,0.3023468846255825
14687697,0.4222846821966897
14687699,0.535973532267827
14687702,0.271412569642076
14687707,0.46471823760783226
14687708,0.39900345544037946
14687718,0.5860256882731941
14687719,0.5561642940731095
14687723,0.4174967900776852
14687729,0.40030911531972035
14687732,0.3738775275519412
14687733,0.610374545525544
14687740,0.4913744103965145
14687748,0.4117527690195261
14687751,0.4987161093719462
14687753,0.45699206453482855
14687760,0.5987758967792126
14687761,0.4925239002988516
14687763,0.15944341539761717
14687779,0.555984941984423
14687780,0.5232804496190321
14687781,0.5373998678313683
14687782,0.2883265636058143
14687785,0.6464558045721082
14687791,0.6287841473158352
14687794,0.6467362109055257
14687795,0.49973252681159713
14687796,0.4231337709074313
14687801,0.44555973772263513
14687804,0.46985293313276083
14687813,0.5601306239356428
14687814,0.6003230989989662
14687821,0.4069414432627005
14687822,0.46998327672881157
14687823,0.5354365630905071
14687831,0.337941365766056
14687837,0.46952812350846745
14687849,0.4167819588753449
14687850,0.6345742187187864
14687854,0.4627132883302975
14687856,0.4073690908623622
14687858,0.6157129608122363
14687868,0.5147048301081713
14687871,0.25289710871661475
14687872,0.47867548137290106
14687877,0.3777367966363981
14687878,0.5620188171265835
14687881,0.3592626321785577
14687884,0.5087483315537866
14687895,0.48362287586754504
14687897,0.46965131149114936
14687901,0.5383019998065626
14687906,0.41701770063552246
14687914,0.48910426036202265
14687915,0.4840268722200007
14687917,0.4575092882343645
14687938,0.3036789363462344
14687943,0.595251663339896
14687945,0.3032749684571466
14687953,0.6106006309343561
14687955,0.49481110008447243
14687957,0.48644902692266384
14687978,0.47066209089774547
14687980,0.279114283837363
14687981,0.5459427675592338
14687995,0.47262395966742593
14688001,0.33424298088979315
14688004,0.43118755864314245
14688011,0.4171312733434056
14688013,0.5131825535137594
14688017,0.5264966191650898
14688018,0.4782154266339037
14688019,0.6045706502192553
14688034,0.40852456086389666
14688035,0.49499696570819895
14688037,0.42012114677096185
14688041,0.7052710202989645
14688044,0.42752397723093644
14688047,0.4262221762516554
14688049,0.4979064822289339
14688052,0.47709747148447923
14688053,0.5666689988161737
14688057,0.4670143244768124
14688061,0.3601484615682326
14688064,0.3964106301522701
14688065,0.3941368256967128
14688067,0.32065811835527513
14688068,0.49918530655180704
14688069,0.47517380157240596
14688083,0.4063311853170259
14688088,0.3067480941369982
14688092,0.5376864104691086
14688093,0.5147046737113862
14688097,0.5450047576714195
14688101,0.5193028887418192
14688105,0.4219586402361265
14688110,0.4557689156369247
14688113,0.3733616144539381
14688127,0.4877222469309731
14688130,0.47534170054204206
14688131,0.6244363021185354
14688132,0.4335695368764371
14688139,0.5031862695399433
14688144,0.5223317358234812
14688146,0.5293619635805935
14688153,0.3939659829986335
14688165,0.37995506834818327
14688167,0.4735195065352872
14688168,0.4271192006382778
14688180,0.5351930086410449
14688189,0.4695481626995094
14688197,0.40458939088983203
14688199,0.47897074517772437
14688200,0.7336338664264894
14688204,0.2727801620003927
14688205,0.5367483046519584
14688210,0.624509828271568
14688211,0.3466883524373756
14688225,0.5428390027659129
14688228,0.5372985697713853
14688237,0.3814634471592051
14688240,0.3525995222213981
14688250,0.314323697641785
14688251,0.4858666502042492
14688253,0.46634982604655845
14688260,0.4559345640204411
14688261,0.29030592949228934
14688266,0.5940905537915471
14688271,0.32563885747186705
14688273,0.620033266128968
14688279,0.5209403273350338
14688282,0.3448383134043177
14688295,0.34399000209284836
14688298,0.3055823831334337
14688301,0.5263023310056452
14688302,0.5357666315875492
14688303,0.5433439450420084
14688307,0.46445476782921685
14688313,0.5683523389996247
14688316,0.4764543408106978
14688328,0.5849168804470956
14688339,0.49853979409674604
14688340,0.6023342241335183
14688342,0.3966926961584054
14688343,0.5080460799635619
14688348,0.4911902069105735
14688350,0.5458499616984801
14688361,0.47085552897834126
14688368,0.51545925835878
14688374,0.30321079485567703
14688377,0.596115711824987
14688382,0.41186796372646267
14688389,0.3613679805610633
14688390,0.4422604657753903
14688394,0.5901650477759554
14688402,0.40403214504678725
14688404,0.5311619253599148
14688417,0.3588431925516151
14688420,0.31566573411773047
14688422,0.4327999982031285
14688426,0.37388820242811416
14688427,0.671890266352858
14688433,0.5369238373005745
14688434,0.351445951126517
14688437,0.36322084811859606
14688438,0.4922665244808206
14688439,0.3614888024689855
14688440,0.3418035299709281
14688441,0.41003619114338147
14688443,0.5915261086490418
14688447,0.4253450458262858
14688448,0.44864796148260044
14688463,0.41242847826995954
14688466,0.5049572948584836
14688468,0.5801278018488479
14688469,0.3275550382091399
14688473,0.5357256730812215
14688476,0.46785799085121754
14688488,0.4049065810505233
14688489,0.5620604595590226
14688495,0.4745242771352218
14688496,0.5545004885653726
14688498,0.4696615688196244
14688508,0.35735180553136286
14688514,0.5649180031583414
14688516,0.41722704607284417
14688520,0.4371116215634935
14688528,0.4948084246404112
14688531,0.33934725311634895
14688536,0.5358136922472723
14688541,0.4886036125544427
14688546,0.6141994043469146
14688549,0.2965691452842884
14688552,0.43060317246900565
14688558,0.4510977571636073
14688559,0.5147927362431463
14688560,0.49560916057811455
14688563,0.5744106056504265
14688568,0.4210606357768074
14688571,0.50835540654221
14688575,0.4767075975493023
14688579,0.529404723821458
14688582,0.4138592000585717
14688583,0.30474975359011536
14688584,0.4035445847971593
14688585,0.4914872963616768
14688591,0.5690070818401755
14688599,0.4417724919343258
14688604,0.4715671464198445
14688615,0.4962847887158953
14688623,0.32906709498401443
14688633,0.5028245349883804
14688634,0.4788899963951375
14688637,0.4277338047161336
14688638,0.49595502525076285
14688641,0.5984214404051531
14688647,0.4544191104477383
14688648,0.5432037317327684
14688649,0.3128238092450326
14688652,0.45474771250267493
14688655,0.39366018174229916
14688659,0.2958770050766272
14688662,0.5517070383507
14688663,0.6435326174956045
14688664,0.47180010109218085
14688667,0.45158244285814536
14688672,0.5148295332536869
14688673,0.42866713587741806
14688679,0.4353738857424057
14688685,0.3041775583024693
14688689,0.2747479061123007
14688693,0.5834865378841957
14688696,0.5639086863810132
14688710,0.4739587476993661
14688714,0.24405372288577956
14688720,0.3221588027605124
14688721,0.4131668554645409
14688727,0.6044948265837874
14688729,0.5761826155201032
14688730,0.34137677078950956
14688736,0.41564520587894893
14688738,0.37363540926413186
14688745,0.5059853075472542
14688747,0.2375400294697422
14688754,0.48384935788294214
14688755,0.5469560450564904
14688758,0.3269773308476926
14688759,0.5527590340262248
14688763,0.47652740259946413
14688764,0.3702095850053653
14688768,0.43502533987948705
14688775,0.3295840538799669
14688780,0.4516042678953563
14688785,0.36127964633704734
14688788,0.4323591159464693
14688800,0.42747633032405197
14688803,0.44574143217529716
14688804,0.49500411662600774
14688813,0.5996710295086868
14688818,0.477938443990382
14688819,0.528557001436474
14688842,0.5004474943074034
14688844,0.5913453959132176
14688848,0.5635775131712177
14688851,0.45923253815895576
14688855,0.4313926645823195
14688856,0.6141753489223797
14688866,0.5546278865486359
14688890,0.3058097109717758
14688891,0.4720707870090542
14688893,0.3258098357023521
14688894,0.27491807336251317
14688897,0.5629415732841887
14688904,0.3712633984039184
14688908,0.49830230552835997
14688911,0.5493277607770656
14688914,0.39283393142055784
14688920,0.511840246859343
14688930,0.5578641605148074
14688935,0.48331952339984896
14688946,0.5891459155117516
14688949,0.5818933561987144
14688954,0.3106963262288884
14688959,0.36302574569705837
14688967,0.5576088648247255
14688970,0.3713406360621579
14688975,0.49582172056894586
14688979,0.4693328792448765
14688988,0.46145576453234366
14688991,0.49742859328922767
14688995,0.43366802132824306
14689002,0.43653098200214385
14689004,0.5644819752528121
14689006,0.3687590271767492
14689025,0.4115764693874952
14689032,0.517361338702567
14689039,0.3932161842025144
14689046,0.3480628548383797
14689047,0.37656355068860353
14689048,0.4007059772936882
14689049,0.5096053667377071
14689050,0.469106465948383
14689062,0.3198759408021292
14689064,0.4545436059964105
14689066,0.377458754652804
14689070,0.48281973027089764
14689073,0.5241615349693629
14689076,0.4875980899614589
14689077,0.6488350074715299
14689087,0.47375152953642663
14689093,0.46623955921170745
14689101,0.32820147194686655
14689103,0.30051571842580854
14689106,0.3593809564512021
14689113,0.5231975331610084
14689117,0.5427500217000618
14689118,0.660907441926922
14689119,0.6427037459473665
14689121,0.4756043505058163
14689123,0.35489492517883076
14689131,0.3599957228384152
14689138,0.5276109319745094
14689142,0.4908324104806062
14689143,0.37645858668925053
14689147,0.28914210196068446
14689163,0.27035260043622955
14689171,0.35765081639262514
14689173,0.469029723475086
14689180,0.5458613739847707
14689183,0.40594546249337854
14689192,0.25740881848781
14689194,0.5241382419704456
14689195,0.5549878543588392
14689197,0.5711298762670186
14689205,0.460728917976333
14689209,0.556487587391089
14689212,0.5057160069234865
14689213,0.544771733543538
14689218,0.5052050767115264
14689220,0.5405901169664814
14689223,0.5488382724780492
14689224,0.4737862289178691
14689226,0.23385498587690798
14689231,0.5580325291935753
14689236,0.5675934697707423
14689238,0.6250154992677176
14689240,0.5548119071823948
