FINANCEORDERID,FPD_15_pred
14625887,0.45636467809766623
14625889,0.4401366614363026
14625892,0.40511901306137277
14625893,0.5704425515403917
14625921,0.49244153743562247
14625929,0.46899263186751344
14625931,0.3908748170974176
14625940,0.4976429151971722
14625951,0.30683790426423924
14625969,0.2782261419487079
14625971,0.34204298309550196
14625975,0.3147378098895902
14625979,0.5152694941506346
14625985,0.3348587312368173
14625986,0.5833469871342666
14625987,0.38071532118321205
14625997,0.06949307160602956
14626004,0.34494043788640677
14626011,0.2779559281513994
14626016,0.40228928196557945
14626018,0.4753833239265286
14626021,0.3603863795341489
14626028,0.21807597450603872
14626029,0.36199715005755956
14626036,0.41741225688628947
14626037,0.49872878001777254
14626039,0.551767023392261
14626043,0.5890563156512238
14626045,0.513860006685634
14626056,0.10798068304993536
14626057,0.3367664020009626
14626059,0.49689921255471303
14626064,0.4837100727176602
14626067,0.38932743070487646
14626070,0.3501699302358154
14626076,0.46769779048919813
14626083,0.4452614280870685
14626099,0.3967370200963569
14626100,0.33246429271644584
14626101,0.2333281115555157
14626102,0.37811714563774335
14626111,0.44014113761950135
14626114,0.48551268713083573
14626121,0.5059673409963747
14626122,0.5141707609446251
14626129,0.5411097579704155
14626130,0.5799155172518999
14626141,0.36241697447468035
14626144,0.26056591535966167
14626155,0.3312089876066372
14626159,0.515410498595716
14626176,0.2753983789963965
14626177,0.5524335140919161
14626189,0.19854079441060163
14626192,0.6198820583888139
14626194,0.45304511361159067
14626207,0.30085774958973155
14626212,0.28437098674576755
14626225,0.6111095983453257
14626226,0.4530760586932783
14626234,0.3256653223573798
14626235,0.3760975821304553
14626239,0.30205541014095605
14626241,0.27399836702420505
14626253,0.3961063181175769
14626255,0.4941224482200477
14626257,0.2789722171723037
14626262,0.5746203584790003
14626271,0.2806754615717383
14626276,0.5132955849185772
14626277,0.3293130783311048
14626287,0.3202282384724334
14626291,0.5524920867779697
14626294,0.32505924750293913
14626296,0.4932044912190253
14626299,0.59222513023794
14626304,0.5803096294028146
14626309,0.5680633249061087
14626310,0.21876063359767833
14626312,0.4993453367418318
14626314,0.5227503231672038
14626316,0.30943342393487233
14626317,0.24760175222209851
14626319,0.5166010240706386
14626321,0.46257057459969636
14626324,0.5496544019454388
14626325,0.4909414000325748
14626337,0.35901245086739636
14626338,0.376132012617005
14626343,0.4630196272752716
14626346,0.5581854758037514
14626349,0.31689492054012497
14626358,0.46411485249877327
14626360,0.5493024674082104
14626371,0.5745838367377054
14626375,0.4839378315776941
14626381,0.3567426601903696
14626383,0.3172249986256119
14626384,0.31761261607440705
14626393,0.45686373692654403
14626394,0.6115677667414349
14626396,0.565850202955075
14626398,0.39598493681035907
14626409,0.23874487213529774
14626414,0.3034800531234031
14626416,0.745410412094585
14626431,0.4361722947192601
14626435,0.3809639616145456
14626446,0.616094746581923
14626447,0.3330456778999862
14626450,0.6582453735199091
14626452,0.4151401122862721
14626457,0.20003036375152966
14626465,0.24644037037323277
14626480,0.5125701429103218
14626482,0.5890070366613955
14626484,0.4210643577112003
14626487,0.5639730125117647
14626499,0.3566237420742381
14626501,0.558774190527379
14626503,0.5370720817379814
14626504,0.3947813213877277
14626507,0.32218671364185325
14626513,0.45474574782770705
14626517,0.3604283983811415
14626518,0.5791963484017334
14626527,0.23974111799832676
14626529,0.558559601657723
14626543,0.4460196410502114
14626545,0.6076218814297467
14626547,0.6296108964609756
14626548,0.3780713447172823
14626551,0.514911513483585
14626556,0.36294679954547926
14626557,0.1951636622551805
14626570,0.39337926803263573
14626571,0.4973317553481721
14626573,0.6308534612433234
14626575,0.34203604790164666
14626578,0.42035525269138485
14626586,0.44731033838048373
14626587,0.5622209286729167
14626591,0.44305617271375675
14626592,0.4784446877110115
14626606,0.3593061207493482
14626621,0.34138023226861275
14626623,0.49031037792618093
14626624,0.5486664511715382
14626630,0.3270719124612321
14626632,0.43800295155162305
14626634,0.3524897606841433
14626637,0.4314864357167134
14626638,0.3692251089948013
14626649,0.5701526855268381
14626650,0.4728030196247802
14626651,0.20694332011004374
14626652,0.5266264486102077
14626655,0.057338729150781684
14626656,0.4984312097498522
14626658,0.4696274149023885
14626661,0.30027898007578985
14626663,0.29582121482611484
14626669,0.2830589334559523
14626676,0.5541106385887659
14626678,0.23120766536549092
14626689,0.31231765114790094
14626695,0.34082121453623104
14626707,0.5830729875167628
14626708,0.2820318387436723
14626714,0.5823503756254356
14626715,0.3702879662422937
14626719,0.5893335041013688
14626725,0.563844872063165
14626727,0.37266791767688967
14626728,0.5065565694949774
14626729,0.487047624686319
14626733,0.3586735382594505
14626736,0.38994797895264516
14626738,0.39235092915374925
14626740,0.5317082832553004
14626744,0.5659020815347058
14626745,0.48632192100559757
14626760,0.42366004537096846
14626765,0.36509421893436494
14626769,0.28322374832334035
14626770,0.3757531403644916
14626779,0.307523047269989
14626785,0.23698268348615031
14626789,0.44221026537710895
14626801,0.49258785247428727
14626803,0.29024057712542534
14626806,0.2256734958725583
14626813,0.5370403101989362
14626820,0.42791005437428964
14626822,0.3339288461131182
14626825,0.5425962361495721
14626834,0.456769941784873
14626840,0.25053311320681215
14626842,0.36888115580390707
14626843,0.3967613816254651
14626848,0.6317816982316447
14626853,0.5374194174185623
14626854,0.41760196917902614
14626855,0.44817871772294393
14626858,0.30390213317488524
14626860,0.5043160006794808
14626861,0.4700279856045527
14626873,0.31224721696440794
14626876,0.5267893084128471
14626877,0.5341632546298146
14626880,0.5014637136989568
14626882,0.45134027584757075
14626883,0.5450246010840161
14626885,0.3218528511370513
14626887,0.5247625138886083
14626891,0.3077776463338192
14626893,0.37561965883519793
14626907,0.3894558565848917
14626909,0.4059522397113389
14626921,0.5394394569854267
14626926,0.3823698899973709
14626930,0.4012891471776623
14626931,0.30085692171210604
14626934,0.3070266455390251
14626935,0.40384500399723267
14626937,0.5217847567688948
14626945,0.20786957451582108
14626955,0.45411218023435745
14626963,0.46666030835531536
14626967,0.26322386011531534
14626972,0.5761546202032657
14626977,0.3919275508657489
14626985,0.32983145848722417
14626987,0.5834086991990104
14626989,0.5311144598627655
14626990,0.3844644667865774
14626992,0.31902742012042434
14626993,0.46023463386158625
14626994,0.3054825151142106
14626997,0.3898768352047322
14627010,0.6419368315157676
14627011,0.48937627361528124
14627019,0.5418516162212043
14627020,0.4706344023974682
14627027,0.2183706437398732
14627031,0.5009256801753791
14627032,0.2533393257791592
14627039,0.28261593165040155
14627040,0.27040901091050507
14627043,0.5906972575215944
14627044,0.396123570374168
14627046,0.21270530112982583
14627055,0.3480960506501675
14627067,0.3331844450262514
14627070,0.21661384315269838
14627092,0.5305757132692364
14627093,0.23985878862727006
14627096,0.40150885454420265
14627098,0.29582656602745955
14627114,0.47477393987508865
14627116,0.2355569698037548
14627118,0.40342476273964245
14627122,0.3429877140829563
14627123,0.2717148563661004
14627135,0.31901614730400274
14627136,0.5390354153688117
14627146,0.35089689029366977
14627157,0.38583642742787017
14627158,0.3176008791883978
14627159,0.40222645867077866
14627169,0.5107218622558254
14627176,0.3183822569754349
14627177,0.25327622369850955
14627184,0.32813350563956245
14627185,0.33134265389581774
14627192,0.28288040445609997
14627194,0.32444800594363093
14627195,0.3136590122344687
14627200,0.5361172239911978
14627202,0.2000104360011733
14627207,0.41960334179015785
14627213,0.6477720581993094
14627219,0.5946503296386296
14627220,0.5306252028800771
14627226,0.5165901338861363
14627228,0.6037539673140315
14627230,0.34512220510410174
14627232,0.4835649888513201
14627240,0.29140075029449275
14627254,0.589278026878753
14627256,0.3079326181737457
14627263,0.36007765482556614
14627270,0.38604462744868173
14627274,0.390038064783386
14627276,0.23763288117998282
14627282,0.34808023652123116
14627286,0.33102967291070734
14627289,0.31157559153079023
14627291,0.20979757227485102
14627292,0.4316172656461342
14627294,0.28820343194723946
14627295,0.25593861687001324
14627299,0.34839679297158793
14627306,0.3734979828602875
14627308,0.3518719122179243
14627314,0.3689510029325286
14627316,0.6382764893810455
14627317,0.6121676293801563
14627322,0.5551185135393544
14627329,0.47885208551320346
14627336,0.4288756235439785
14627339,0.3485633373009167
14627342,0.4961065907933981
14627346,0.5038912808631488
14627359,0.5046498343524929
14627365,0.28489256470938756
14627366,0.5615558074991895
14627374,0.2854386918826344
14627377,0.34345343584837673
14627381,0.4791115407487123
14627384,0.245692780504143
14627387,0.3606123959196233
14627388,0.3375418618580696
14627389,0.33755990321194584
14627391,0.2205784314070422
14627401,0.49929031740983454
14627403,0.5493717273611771
14627406,0.5854983970011669
14627408,0.48980958188911927
14627409,0.5578797614226008
14627411,0.4460024258018448
14627419,0.5144848454466974
14627425,0.45000708141418855
14627428,0.133549480492342
14627429,0.30714234531877144
14627435,0.43273353392183667
14627436,0.46801845770602357
14627437,0.3132038725450312
14627440,0.5965516249890508
14627446,0.4250774347787264
14627449,0.2934506726796254
14627450,0.5358825593105089
14627453,0.5103290481739609
14627459,0.40868893400138406
14627471,0.4239396884158527
14627473,0.28508547994456784
14627477,0.5803116524948819
14627478,0.48851733776862355
14627481,0.48978228647570027
14627482,0.48359943235239067
14627484,0.5344493220178325
14627499,0.37181949827100325
14627507,0.25895571062378575
14627510,0.3091392009531781
14627518,0.5008788321912467
14627520,0.40814469012561505
14627524,0.42966207158413205
14627530,0.3872002818231034
14627531,0.5938395402563765
14627532,0.5257312256337593
14627540,0.43344284628983565
14627553,0.3714754056656777
14627555,0.3303946046556342
14627557,0.329109001925151
14627569,0.4861839182064977
14627570,0.39424461169560204
14627581,0.4025648615168599
14627590,0.3034831164547552
14627592,0.5075013688932422
14627596,0.6036754591201917
14627602,0.24676472046564685
14627604,0.3420625387677727
14627607,0.6104309413407252
14627608,0.564702706841959
14627612,0.445230898257627
14627614,0.33904781728243744
14627623,0.4474853271369771
14627626,0.3968522004254137
14627628,0.4260176855414888
14627647,0.3779787607767663
14627648,0.49344803500271206
14627649,0.26165692937030804
14627653,0.5340481907244057
14627654,0.6430117073114122
14627655,0.3977742433271317
14627656,0.4156945327959486
14627667,0.3820095252757293
14627671,0.415584690406692
14627674,0.40404909432705527
14627689,0.29414676798762
14627695,0.5444876646194492
14627696,0.4198524972643336
14627700,0.3656939603800109
14627703,0.3459120819351542
14627705,0.3600766621542952
14627708,0.4485305017454322
14627711,0.3370018945943882
14627715,0.22755416649920393
14627716,0.3752694066970122
14627726,0.30176424480936775
14627736,0.3400043528506936
14627756,0.21815994410467054
14627767,0.4816438731033305
14627772,0.4501277205891553
14627774,0.21218276119958984
14627775,0.4766917483894876
14627777,0.4435069770106176
14627781,0.5325012962259912
14627785,0.5130051695473874
14627786,0.31761993101427943
14627792,0.4024026250873718
14627793,0.38976129727436126
14627809,0.3364484215080531
14627818,0.5854531535929313
14627824,0.4016499062029417
14627827,0.3737583859615755
14627839,0.3573805631968209
14627840,0.3594345365168162
14627842,0.3669666840919805
14627855,0.2849290523192975
14627859,0.31102158830440957
14627869,0.374854934547869
14627875,0.2802737498222442
14627876,0.3865811101500042
14627879,0.40316336345099957
14627880,0.20551622607159237
14627881,0.22589266285315096
14627886,0.3556141322301198
14627887,0.5874017757599411
14627908,0.2889755274616888
14627919,0.6087464274578207
14627928,0.42476751364613907
14627931,0.3289857168857108
14627937,0.4028249601675229
14627940,0.37738706892638424
14627953,0.2535695709538254
14627959,0.38844982233955566
14627960,0.644163027087635
14627964,0.21309683547746708
14627965,0.43914025058340234
14627969,0.5536184046175823
14627975,0.4644970350621863
14627984,0.32760042411865664
14627989,0.4092448521969285
14627997,0.44099273454123905
14628008,0.22912708898007692
14628033,0.2278746549735292
14628040,0.4569257400682416
14628044,0.42157832214986074
14628047,0.17317452972909225
14628051,0.5225110950804999
14628052,0.4211173021536976
14628055,0.3729289497425126
14628056,0.452562578401039
14628060,0.3915556534967038
14628063,0.3966476226517493
14628065,0.46777629204216176
14628076,0.2943757542829354
14628077,0.5132427168337494
14628080,0.559510157676012
14628081,0.388064899230825
14628083,0.2636743595873599
14628091,0.6619343442883039
14628096,0.6137851594814411
14628098,0.5300934691230826
14628100,0.4541208611618005
14628101,0.3608163197024078
14628107,0.31615701838230165
14628117,0.4340478419261826
14628119,0.41565636607271894
14628121,0.1934587239491923
14628125,0.4800651114316408
14628126,0.3805824230908845
14628130,0.48331503860820935
14628133,0.45845576586532055
14628134,0.5105074349717843
14628135,0.39545513562283324
14628137,0.5417419423307638
14628140,0.4748786129038504
14628141,0.30022721593019014
14628150,0.44019467972053256
14628156,0.31873535863810776
14628158,0.4373358160300484
14628160,0.3387338859698261
14628161,0.478649180503085
14628162,0.23703996054460472
14628164,0.49868871955663063
14628168,0.2903191661555442
14628170,0.1463409159890354
14628180,0.3861570954194511
14628185,0.3514045926991612
14628192,0.4523427486186456
14628200,0.5068337216876088
14628205,0.5010462172445598
14628234,0.36027074197297104
14628235,0.2691242387129965
14628242,0.4721026841724675
14628247,0.4389352658964585
14628248,0.27562085006997256
14628256,0.3592486342287051
14628260,0.3008861047505246
14628261,0.3972488287087661
14628272,0.5654503926782778
14628296,0.5708033752151779
14628311,0.3245036942361972
14628315,0.34387584960237694
14628322,0.3857502260042385
14628328,0.3648498014062096
14628329,0.3214586355906698
14628333,0.5356340743961319
14628342,0.3827497536750586
14628343,0.3777828949819977
